PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
2.434827e-01 1.312930e-16 1.397604e-06 7.325181e-05 1.452371e-22 1.270692e-18 1.336650e-28 1.633758e-30 4.372658e-29 3.007603e-17 5.083118e-05 2.567833e-49 1.182390e-11 1.281825e-34 4.816054e-31 1.021086e-09 6.809589e-18 3.647088e-10 4.967141e-07 4.020704e-04 9.712130e-30 8.562918e-10 7.052624e-24 4.970852e-20 1.710768e-13 9.477191e-16 2.020445e-01 5.209018e-15 6.867967e-15 4.878694e-19 5.246256e-18 4.664967e-18 1.938352e-34 2.220548e-27 2.602633e-33 5.354499e-11 6.644640e-21 7.879881e-01 6.128987e-09 4.086075e-07 2.046970e-19 5.064569e-24 7.559651e-20 1.011658e-20 1.444404e-11 4.341427e-17 2.057400e-14 5.007772e-09 2.619652e-06 4.471776e-16 1.994192e-21 4.793177e-20 2.614109e-14 4.009794e-16 1.889982e-12 4.336180e-21 9.694210e-10 1.082961e-10 2.363319e-27 4.179115e-16 2.456313e-26 4.968941e-17 5.064166e-18 1.059374e-18 4.511921e-10 1.925832e-30 5.452278e-10 2.410085e-23 5.371016e-17 4.063040e-17 3.657051e-10 1.767681e-23 9.010372e-29 1.397613e-36 2.771802e-23 7.604282e-15 7.450991e-19 1.111491e-24 2.077593e-09 1.397136e-11 3.852564e-13 3.998442e-11 2.867628e-13 1.629858e-12 8.006763e-17 9.087156e-24 1.493320e-17 6.107928e-12 1.445606e-12 1.095693e-20 1.159021e-14 3.005679e-16 1.828822e-21 1.206051e-32 7.179478e-27 5.377038e-28 6.147497e-55 0.000000e+00 3.965386e-07 1.272956e-11 9.436381e-03
2.114048e-01 1.410402e-16 1.401245e-06 3.678152e-05 1.706017e-22 1.575654e-18 3.200410e-28 6.558040e-31 7.090978e-29 3.085465e-17 5.080932e-05 3.586669e-47 1.205940e-11 8.438402e-34 4.659202e-31 1.024786e-09 6.935633e-18 3.664369e-10 4.968921e-07 4.020902e-04 1.052347e-29 7.582935e-10 7.142285e-24 5.153229e-20 1.727151e-13 1.600970e-15 2.020518e-01 5.226190e-15 6.876665e-15 4.490867e-19 5.284959e-18 4.668558e-18 2.665797e-33 2.364286e-27 0.000000e+00 5.406047e-11 6.719262e-21 7.880169e-01 6.115802e-09 4.086923e-07 2.047967e-19 6.009178e-24 7.568412e-20 1.011221e-20 1.445716e-11 4.367180e-17 2.067359e-14 4.885223e-09 2.618859e-06 4.495445e-16 2.723511e-21 4.818485e-20 2.623905e-14 5.427992e-16 2.293731e-12 5.077909e-21 1.107409e-09 9.853520e-11 3.194173e-27 6.810415e-16 2.889326e-26 6.694554e-17 6.740713e-18 1.271579e-18 4.486332e-10 0.000000e+00 5.426846e-10 2.429447e-23 5.422501e-17 5.719909e-17 3.685964e-10 2.605476e-23 9.272314e-29 8.904991e-37 2.825188e-23 8.500855e-15 1.593680e-18 1.216720e-24 2.075515e-09 1.137662e-11 3.865977e-13 3.998471e-11 2.850182e-13 1.635438e-12 9.038926e-17 1.618571e-23 1.590509e-17 6.126360e-12 1.451412e-12 1.281163e-20 1.158883e-14 3.478510e-16 1.879016e-21 1.204897e-32 1.003066e-26 2.104398e-27 4.561030e-55 0.000000e+00 1.143584e-07 1.406489e-11 9.436718e-03
1.835531e-01 1.425592e-16 1.409364e-06 2.283862e-05 1.886481e-22 1.980193e-18 6.580022e-28 3.812353e-31 1.190231e-28 3.053066e-17 5.076362e-05 2.692394e-45 1.260535e-11 4.726715e-33 4.443965e-31 1.033061e-09 6.822468e-18 3.703087e-10 4.971865e-07 4.021070e-04 1.085737e-29 6.214696e-10 6.645741e-24 5.067155e-20 1.763739e-13 2.328815e-15 2.020545e-01 5.264555e-15 6.895958e-15 3.955066e-19 5.004070e-18 4.681426e-18 2.873292e-32 2.688274e-27 0.000000e+00 5.517873e-11 6.503730e-21 7.880280e-01 6.087003e-09 4.087521e-07 2.051012e-19 6.573858e-24 7.588857e-20 1.011060e-20 1.443837e-11 4.426208e-17 2.089945e-14 4.767725e-09 2.617135e-06 4.548516e-16 4.474734e-21 4.875309e-20 2.645815e-14 8.822741e-16 2.742418e-12 5.915823e-21 1.314375e-09 8.454604e-11 4.497951e-27 1.084529e-15 3.394077e-26 9.000305e-17 9.160723e-18 1.525633e-18 4.437263e-10 0.000000e+00 5.377112e-10 2.501398e-23 5.539017e-17 8.263070e-17 3.747499e-10 3.951188e-23 9.818281e-29 8.188530e-37 2.944542e-23 1.057468e-14 2.603296e-18 1.251944e-24 2.070980e-09 8.666862e-12 3.895957e-13 3.998294e-11 2.813440e-13 1.647909e-12 1.142334e-16 2.790913e-23 1.756903e-17 6.167502e-12 1.464405e-12 1.728888e-20 1.158831e-14 4.511064e-16 1.989746e-21 1.202419e-32 1.384787e-26 6.317395e-27 3.760875e-55 0.000000e+00 1.202168e-08 1.432495e-11 9.436834e-03
1.593707e-01 1.321547e-16 1.425606e-06 1.425384e-05 1.913244e-22 2.562762e-18 1.256700e-27 0.000000e+00 2.014242e-28 2.758696e-17 5.068264e-05 1.191527e-43 1.371843e-11 2.324612e-32 4.032695e-31 1.049602e-09 6.318305e-18 3.780513e-10 4.976705e-07 4.021321e-04 1.047611e-29 4.619984e-10 5.563814e-24 4.586619e-20 1.836201e-13 3.057815e-15 2.020559e-01 5.341229e-15 6.934674e-15 3.168546e-19 4.336757e-18 4.711752e-18 2.360751e-31 3.183800e-27 9.746088e-34 5.734944e-11 5.916905e-21 7.880351e-01 6.031380e-09 4.087009e-07 2.057708e-19 6.631283e-24 7.629551e-20 1.012307e-20 1.433860e-11 4.545243e-17 2.135582e-14 4.760971e-09 2.614032e-06 4.654662e-16 8.289029e-21 4.989100e-20 2.689614e-14 1.627209e-15 3.329313e-12 6.683393e-21 1.586860e-09 6.685697e-11 6.602413e-27 1.631093e-15 3.977355e-26 1.207003e-16 1.175566e-17 1.787177e-18 4.351965e-10 6.253877e-30 5.290750e-10 2.644726e-23 5.773721e-17 1.190882e-16 3.863845e-10 5.301250e-23 1.076344e-28 1.472134e-36 3.180237e-23 1.486114e-14 3.920114e-18 1.190851e-24 2.062493e-09 6.252972e-12 3.955876e-13 3.997907e-11 2.745218e-13 1.672832e-12 1.634144e-16 5.037215e-23 2.009458e-17 6.249714e-12 1.490382e-12 2.744826e-20 1.159254e-14 6.523170e-16 2.207560e-21 1.197776e-32 1.946161e-26 1.790849e-26 3.117859e-55 0.000000e+00 5.597556e-11 1.299619e-11 9.436883e-03
1.383743e-01 1.149039e-16 1.450817e-06 1.003214e-05 1.824716e-22 3.459406e-18 2.248809e-27 0.000000e+00 3.373975e-28 2.253381e-17 5.057128e-05 3.355185e-42 1.545914e-11 1.012829e-31 3.490840e-31 1.075228e-09 5.583287e-18 3.900507e-10 4.983282e-07 4.021665e-04 9.657500e-30 3.233754e-10 4.373875e-24 3.889648e-20 1.946937e-13 3.951579e-15 2.020564e-01 5.460005e-15 6.994887e-15 2.297113e-19 3.533872e-18 4.757279e-18 1.529077e-30 3.888527e-27 9.130931e-35 6.062776e-11 5.418990e-21 7.880390e-01 5.947736e-09 4.084431e-07 2.067109e-19 6.757247e-24 7.688452e-20 1.016479e-20 1.413006e-11 4.728792e-17 2.206957e-14 4.969041e-09 2.609707e-06 4.819187e-16 1.487836e-20 5.165667e-20 2.757479e-14 2.961698e-15 4.228928e-12 7.308021e-21 1.871330e-09 4.978802e-11 9.928939e-27 2.241081e-15 4.657447e-26 1.615168e-16 1.366977e-17 2.006231e-18 4.233684e-10 0.000000e+00 5.174085e-10 2.796053e-23 6.140260e-17 1.653130e-16 4.033532e-10 5.838031e-23 1.194411e-28 1.471609e-36 3.539055e-23 2.181147e-14 4.962434e-18 1.074305e-24 2.050370e-09 4.529576e-12 4.048687e-13 3.997316e-11 2.647644e-13 1.711435e-12 2.431586e-16 9.366194e-23 2.325341e-17 6.377054e-12 1.530632e-12 4.757398e-20 1.160590e-14 9.573242e-16 2.540448e-21 1.191012e-32 2.864471e-26 4.312598e-26 2.472964e-55 0.000000e+00 5.484009e-11 1.072618e-11 9.436876e-03
1.201440e-01 9.610520e-17 1.486453e-06 8.521859e-06 1.673317e-22 4.856057e-18 3.834575e-27 0.000000e+00 5.553262e-28 1.694212e-17 5.043110e-05 6.426623e-41 1.791798e-11 3.941561e-31 2.952031e-31 1.111365e-09 4.825771e-18 4.069784e-10 4.991821e-07 4.022122e-04 8.716640e-30 2.168010e-10 3.298542e-24 3.166158e-20 2.100490e-13 5.259463e-15 2.020561e-01 5.627473e-15 7.080027e-15 1.536445e-19 2.768211e-18 4.810422e-18 8.048501e-30 4.887067e-27 1.219867e-34 6.514913e-11 5.825838e-21 7.880409e-01 5.832725e-09 4.079314e-07 2.077015e-19 8.159575e-24 7.761726e-20 1.025338e-20 1.380286e-11 4.983830e-17 2.308474e-14 5.417930e-09 2.604189e-06 5.051320e-16 2.532981e-20 5.415044e-20 2.853192e-14 5.262441e-15 5.629271e-12 7.976451e-21 2.155773e-09 3.565415e-11 1.514791e-26 2.936364e-15 5.457660e-26 2.156413e-16 1.507302e-17 2.169429e-18 4.080427e-10 0.000000e+00 5.030062e-10 2.957380e-23 6.662121e-17 2.237038e-16 4.257977e-10 5.791691e-23 1.328942e-28 2.007150e-36 4.036695e-23 3.222970e-14 5.057691e-18 9.428123e-25 2.034754e-09 3.347635e-12 4.179526e-13 3.996510e-11 2.521445e-13 1.765853e-12 3.629335e-16 1.790937e-22 2.719987e-17 6.556574e-12 1.587399e-12 9.022811e-20 1.163259e-14 1.379638e-15 3.004660e-21 1.181997e-32 4.422338e-26 8.385595e-26 1.889125e-55 0.000000e+00 6.237293e-11 8.323318e-12 9.436825e-03
1.043155e-01 8.105119e-17 1.533420e-06 7.978757e-06 1.537880e-22 6.986038e-18 6.353419e-27 0.000000e+00 8.996828e-28 1.241679e-17 5.026550e-05 8.866508e-40 2.113957e-11 1.375727e-30 2.569436e-31 1.158878e-09 4.283481e-18 4.292458e-10 5.002503e-07 4.022705e-04 8.049476e-30 1.421469e-10 2.444243e-24 2.595252e-20 2.298707e-13 7.512142e-15 2.020555e-01 5.847613e-15 7.192125e-15 1.003552e-19 2.167669e-18 4.858929e-18 3.533350e-29 6.304648e-27 0.000000e+00 7.097889e-11 8.593327e-21 7.880422e-01 5.684796e-09 4.071631e-07 2.084204e-19 1.361366e-23 7.842578e-20 1.040795e-20 1.336714e-11 5.312196e-17 2.443021e-14 6.076796e-09 2.597587e-06 5.356738e-16 4.071131e-20 5.743472e-20 2.979058e-14 9.151314e-15 7.724878e-12 9.061730e-21 2.440650e-09 2.562638e-11 2.341471e-26 3.782535e-15 6.412936e-26 2.872684e-16 1.661997e-17 2.314711e-18 3.891822e-10 6.122268e-31 4.863687e-10 3.101338e-23 7.356787e-17 2.954198e-16 4.534338e-10 5.752171e-23 1.480092e-28 3.099585e-36 4.683596e-23 4.703495e-14 4.750416e-18 8.411539e-25 2.016034e-09 2.545515e-12 4.351477e-13 3.995485e-11 2.370309e-13 1.837365e-12 5.335723e-16 3.519231e-22 3.225837e-17 6.792518e-12 1.662046e-12 1.898867e-19 1.167606e-14 1.926503e-15 3.609550e-21 1.170749e-32 7.050730e-26 1.452941e-25 1.463095e-55 0.000000e+00 7.087884e-11 6.291417e-12 9.436746e-03
9.057237e-02 7.313051e-17 1.590994e-06 7.698155e-06 1.511749e-22 1.021513e-17 1.039378e-26 9.116093e-34 1.450932e-27 9.744284e-18 5.008226e-05 9.233768e-39 2.505531e-11 4.316817e-30 2.479568e-31 1.216994e-09 4.182644e-18 4.564992e-10 5.015183e-07 4.023405e-04 8.020770e-30 9.433276e-11 1.847342e-24 2.289783e-20 2.536724e-13 1.230971e-14 2.020547e-01 6.116806e-15 7.329232e-15 6.989328e-20 1.806586e-18 4.889226e-18 1.325628e-28 8.278113e-27 5.333327e-35 7.798727e-11 1.630509e-20 7.880435e-01 5.507462e-09 4.061772e-07 2.085369e-19 2.853131e-23 7.921992e-20 1.064393e-20 1.285650e-11 5.704468e-17 2.608859e-14 6.875684e-09 2.590187e-06 5.730635e-16 6.156294e-20 6.145932e-20 3.133046e-14 1.551244e-14 1.059455e-11 1.101868e-20 2.726914e-09 1.958680e-11 3.673067e-26 4.839826e-15 7.589830e-26 3.817912e-16 1.902787e-17 2.522693e-18 3.673790e-10 1.520589e-30 4.684336e-10 3.210686e-23 8.220356e-17 3.781114e-16 4.851121e-10 6.098426e-23 1.646590e-28 5.131874e-36 5.470918e-23 6.692557e-14 4.629126e-18 8.001870e-25 1.995035e-09 2.009869e-12 4.561681e-13 3.994263e-11 2.203083e-13 1.924781e-12 7.632707e-16 6.706809e-22 3.876487e-17 7.080975e-12 1.753366e-12 4.329638e-19 1.173743e-14 2.587023e-15 4.344241e-21 1.157648e-32 1.130721e-25 2.422767e-25 1.314330e-55 0.000000e+00 8.079745e-11 4.822145e-12 9.436647e-03
7.863982e-02 7.228527e-17 1.658178e-06 7.465491e-06 1.635156e-22 1.469756e-17 1.678238e-26 1.053428e-33 2.303315e-27 8.241312e-18 4.988783e-05 7.573641e-38 2.958373e-11 1.217919e-29 2.650688e-31 1.284688e-09 4.496361e-18 4.882661e-10 5.029686e-07 4.024209e-04 8.787627e-30 6.537857e-11 1.462383e-24 2.207866e-20 2.809171e-13 3.159770e-14 2.020537e-01 6.430243e-15 7.488679e-15 5.274374e-20 1.642390e-18 4.891787e-18 4.319826e-28 1.111358e-26 1.158703e-35 8.602516e-11 3.294077e-20 7.880448e-01 5.304967e-09 4.050371e-07 2.078262e-19 6.543571e-23 7.993244e-20 1.097538e-20 1.230746e-11 6.150756e-17 2.803454e-14 7.730573e-09 2.582238e-06 6.166579e-16 8.827478e-20 6.615638e-20 3.312451e-14 2.566772e-14 1.459160e-11 1.396992e-20 3.018244e-09 1.637080e-11 5.824656e-26 6.151443e-15 9.061095e-26 5.073165e-16 2.281712e-17 2.881366e-18 3.433207e-10 3.675498e-30 4.499737e-10 3.280083e-23 9.247593e-17 4.678954e-16 5.197796e-10 7.153958e-23 1.826222e-28 8.922265e-36 6.387646e-23 9.271349e-14 4.927982e-18 8.385342e-25 1.972315e-09 1.653798e-12 4.806347e-13 3.992870e-11 2.028140e-13 2.026519e-12 1.061606e-15 1.357177e-21 4.710800e-17 7.416759e-12 1.859752e-12 1.047880e-18 1.181637e-14 3.348436e-15 5.195403e-21 1.143076e-32 1.820289e-25 3.960839e-25 1.226566e-55 0.000000e+00 9.177555e-11 3.855897e-12 9.436533e-03
6.827934e-02 7.853530e-17 1.732380e-06 7.232076e-06 1.990303e-22 2.078924e-17 2.686198e-26 5.470080e-35 3.617800e-27 7.725252e-18 4.969120e-05 5.051916e-37 3.454508e-11 3.105857e-29 3.168651e-31 1.359343e-09 5.347360e-18 5.233268e-10 5.045498e-07 4.025085e-04 1.056312e-29 4.905876e-11 1.257343e-24 2.353356e-20 3.104921e-13 1.073407e-13 2.020526e-01 6.775756e-15 7.664005e-15 4.418706e-20 1.673254e-18 4.862267e-18 1.245261e-27 1.516778e-26 2.102401e-35 9.476674e-11 6.488907e-20 7.880463e-01 5.086330e-09 4.038136e-07 2.062091e-19 1.477264e-22 8.050879e-20 1.140719e-20 1.176357e-11 6.632322e-17 3.019612e-14 8.569395e-09 2.574101e-06 6.647884e-16 1.206019e-19 7.134730e-20 3.510350e-14 4.120459e-14 1.989233e-11 1.807440e-20 3.310185e-09 1.505575e-11 9.317611e-26 7.697762e-15 1.097875e-25 6.742820e-16 2.815504e-17 3.517702e-18 3.182530e-10 8.801540e-30 4.319506e-10 3.309223e-23 1.041056e-16 5.566060e-16 5.558308e-10 8.906682e-23 2.008992e-28 1.584496e-35 7.397799e-23 1.246841e-13 5.753534e-18 9.637526e-25 1.948640e-09 1.425666e-12 5.075939e-13 3.991360e-11 1.855932e-13 2.138611e-12 1.432860e-15 2.795360e-21 5.750196e-17 7.786798e-12 1.977097e-12 2.547536e-18 1.190947e-14 4.180935e-15 6.130339e-21 1.127697e-32 2.904159e-25 6.419188e-25 1.245960e-55 0.000000e+00 1.041243e-10 3.277844e-12 9.436408e-03
5.928381e-02 9.224047e-17 1.812889e-06 6.986173e-06 2.695339e-22 2.906646e-17 4.265306e-26 1.373506e-34 5.638679e-27 8.005499e-18 4.949453e-05 2.818062e-36 3.989505e-11 7.241648e-29 4.180924e-31 1.440254e-09 6.952740e-18 5.613563e-10 5.062503e-07 4.026024e-04 1.368266e-29 4.054378e-11 1.194640e-24 2.741397e-20 3.421028e-13 3.443092e-13 2.020514e-01 7.150023e-15 7.853248e-15 4.086385e-20 1.901240e-18 4.800395e-18 3.227253e-27 2.095016e-26 2.580480e-35 1.041218e-10 1.213442e-19 7.880479e-01 4.855026e-09 4.025390e-07 2.036827e-19 3.144516e-22 8.093488e-20 1.195242e-20 1.124549e-11 7.144348e-17 3.255546e-14 9.361457e-09 2.565870e-06 7.170132e-16 1.591524e-19 7.698536e-20 3.724880e-14 6.456570e-14 2.666769e-11 2.363656e-20 3.603409e-09 1.500164e-11 1.497415e-25 9.476629e-15 1.357207e-25 8.960562e-16 3.510898e-17 4.594169e-18 2.927408e-10 1.935678e-29 4.146372e-10 3.302219e-23 1.171123e-16 6.374098e-16 5.928265e-10 1.128209e-22 2.186952e-28 2.849936e-35 8.484096e-23 1.638575e-13 7.237141e-18 1.189097e-24 1.923917e-09 1.285317e-12 5.367835e-13 3.989748e-11 1.690227e-13 2.259963e-12 1.891359e-15 5.693519e-21 7.035870e-17 8.187506e-12 2.104293e-12 5.999788e-18 1.201453e-14 5.076678e-15 7.140699e-21 1.111715e-32 4.565948e-25 1.034643e-24 1.410183e-55 0.000000e+00 1.182484e-10 2.964091e-12 9.436274e-03
5.147341e-02 1.146761e-16 1.897132e-06 6.732270e-06 3.933562e-22 3.998785e-17 6.687676e-26 0.000000e+00 8.671671e-27 8.877766e-18 4.930354e-05 1.343065e-35 4.547230e-11 1.553980e-28 5.901834e-31 1.524851e-09 9.591769e-18 6.011509e-10 5.080190e-07 4.026996e-04 1.865323e-29 3.699975e-11 1.255499e-24 3.382868e-20 3.747640e-13 9.033378e-13 2.020502e-01 7.541108e-15 8.050109e-15 4.044839e-20 2.339861e-18 4.710056e-18 7.616153e-27 2.923063e-26 3.765832e-35 1.137914e-10 2.140840e-19 7.880495e-01 4.620013e-09 4.012763e-07 2.003673e-19 6.334513e-22 8.119950e-20 1.260940e-20 1.077853e-11 7.671219e-17 3.503961e-14 1.006395e-08 2.557793e-06 7.716834e-16 2.037932e-19 8.289316e-20 3.949229e-14 9.821917e-14 3.523925e-11 3.085685e-20 3.889287e-09 1.586763e-11 2.398926e-25 1.143453e-14 1.718996e-25 1.191468e-15 4.351507e-17 6.345549e-18 2.679018e-10 3.936267e-29 3.985813e-10 3.264685e-23 1.312191e-16 7.028567e-16 6.296120e-10 1.411715e-22 2.346780e-28 5.103081e-35 9.595399e-23 2.102727e-13 9.595485e-18 1.543262e-24 1.898516e-09 1.209931e-12 5.672699e-13 3.988085e-11 1.537138e-13 2.386691e-12 2.442220e-15 1.163079e-20 8.572158e-17 8.606083e-12 2.237298e-12 1.336823e-17 1.212558e-14 6.007503e-15 8.195008e-21 1.095667e-32 7.069555e-25 1.649640e-24 1.692582e-55 0.000000e+00 1.342486e-10 2.828987e-12 9.436136e-03
4.469200e-02 1.491616e-16 1.984203e-06 6.472143e-06 6.060451e-22 5.487821e-17 1.036069e-25 1.339040e-34 1.322537e-26 1.056428e-17 4.911921e-05 5.566746e-35 5.123120e-11 3.107375e-28 8.832360e-31 1.612245e-09 1.403528e-17 6.422924e-10 5.098398e-07 4.027993e-04 2.644546e-29 3.669822e-11 1.439316e-24 4.378580e-20 4.081746e-13 1.928571e-12 2.020490e-01 7.944851e-15 8.252291e-15 4.270805e-20 3.062635e-18 4.595693e-18 1.659961e-26 4.083889e-26 4.719478e-35 1.236764e-10 3.593415e-19 7.880512e-01 4.385482e-09 4.000482e-07 1.963761e-19 1.176985e-21 8.130833e-20 1.338329e-20 1.037058e-11 8.208706e-17 3.762374e-14 1.066968e-08 2.549925e-06 8.282280e-16 2.553056e-19 8.900934e-20 4.181029e-14 1.455150e-13 4.540232e-11 4.062247e-20 4.163830e-09 1.757388e-11 3.812436e-25 1.355711e-14 2.236755e-25 1.582772e-15 5.324844e-17 9.102036e-18 2.442494e-10 7.461791e-29 3.838690e-10 3.202532e-23 1.464076e-16 7.496501e-16 6.659076e-10 1.699285e-22 2.479818e-28 9.052700e-35 1.069519e-22 2.645779e-13 1.318710e-17 2.063739e-24 1.872262e-09 1.182124e-12 5.987272e-13 3.986386e-11 1.397979e-13 2.517440e-12 3.100678e-15 2.242023e-20 1.037762e-16 9.038059e-12 2.374708e-12 2.771160e-17 1.223765e-14 6.964019e-15 9.282771e-21 1.079720e-32 1.070814e-24 2.608165e-24 2.315620e-55 0.000000e+00 1.530264e-10 2.814554e-12 9.435992e-03
3.880401e-02 2.001194e-16 2.073488e-06 6.207255e-06 9.583336e-22 7.458056e-17 1.576931e-25 3.525838e-34 1.984732e-26 1.307607e-17 4.894161e-05 2.041995e-34 5.714850e-11 5.836342e-28 1.368057e-30 1.701838e-09 2.127356e-17 6.844983e-10 5.117023e-07 4.029007e-04 3.845953e-29 3.859054e-11 1.752813e-24 5.801435e-20 4.421606e-13 3.532631e-12 2.020477e-01 8.358455e-15 8.458195e-15 4.679526e-20 4.136185e-18 4.461983e-18 3.372207e-26 5.712573e-26 7.299262e-35 1.337140e-10 5.744497e-19 7.880528e-01 4.154857e-09 3.988996e-07 1.918239e-19 2.060237e-21 8.126921e-20 1.427678e-20 1.002480e-11 8.754786e-17 4.029131e-14 1.114868e-08 2.542286e-06 8.862621e-16 3.148487e-19 9.529244e-20 4.418690e-14 2.104310e-13 5.743877e-11 5.356490e-20 4.423203e-09 2.009123e-11 5.970850e-25 1.582801e-14 2.981339e-25 2.102115e-15 6.416720e-17 1.331544e-17 2.221485e-10 1.326825e-28 3.704946e-10 3.120900e-23 1.627099e-16 7.763041e-16 7.016001e-10 1.972303e-22 2.582096e-28 1.580167e-34 1.174737e-22 3.274541e-13 1.857176e-17 2.817750e-24 1.844932e-09 1.190109e-12 6.309364e-13 3.984664e-11 1.273042e-13 2.651297e-12 3.886152e-15 4.237769e-20 1.246368e-16 9.480436e-12 2.515578e-12 5.400715e-17 1.234419e-14 7.940127e-15 1.039708e-20 1.063975e-32 1.591350e-24 4.061149e-24 3.371593e-55 0.000000e+00 1.746819e-10 2.882426e-12 9.435846e-03
3.369173e-02 2.746168e-16 2.164796e-06 5.937991e-06 1.532010e-21 1.002362e-16 2.352568e-25 2.646214e-34 2.923464e-26 1.667861e-17 4.877000e-05 6.735564e-34 6.323141e-11 1.038466e-27 2.167172e-30 1.793457e-09 3.304596e-17 7.276833e-10 5.136055e-07 4.030037e-04 5.693634e-29 4.209531e-11 2.218619e-24 7.796018e-20 4.767160e-13 5.762635e-12 2.020464e-01 8.781085e-15 8.667229e-15 5.273883e-20 5.671540e-18 4.313038e-18 6.443367e-26 7.976128e-26 9.947667e-35 1.438893e-10 8.785675e-19 7.880545e-01 3.930429e-09 3.978688e-07 1.868064e-19 3.423284e-21 8.108842e-20 1.529034e-20 9.740647e-12 9.310249e-17 4.303825e-14 1.147495e-08 2.534858e-06 9.456725e-16 3.841338e-19 1.017302e-19 4.661737e-14 2.978023e-13 7.140565e-11 7.079725e-20 4.664478e-09 2.348419e-11 9.181309e-25 1.824802e-14 4.049076e-25 2.791624e-15 7.612627e-17 1.962650e-17 2.017948e-10 2.227801e-28 3.583740e-10 3.023710e-23 1.802341e-16 7.830825e-16 7.367612e-10 2.208544e-22 2.654006e-28 2.701262e-34 1.272055e-22 3.997799e-13 2.660296e-17 3.899474e-24 1.816243e-09 1.225916e-12 6.638318e-13 3.982919e-11 1.161696e-13 2.787990e-12 4.825473e-15 7.908811e-20 1.484052e-16 9.932317e-12 2.659626e-12 9.952698e-17 1.243703e-14 8.934316e-15 1.153620e-20 1.048448e-32 2.319764e-24 6.212763e-24 5.123669e-55 0.000000e+00 1.996109e-10 3.008963e-12 9.435697e-03
2.925298e-02 3.821589e-16 2.258102e-06 5.664391e-06 2.443519e-21 1.322888e-16 3.429314e-25 5.054310e-34 4.205620e-26 2.151910e-17 4.860339e-05 2.028921e-33 6.950081e-11 1.761840e-27 3.466464e-30 1.887096e-09 5.172630e-17 7.718388e-10 5.155519e-07 4.031084e-04 8.515074e-29 4.688636e-11 2.869990e-24 1.049104e-19 5.119025e-13 8.602683e-12 2.020451e-01 9.212678e-15 8.879209e-15 6.020376e-20 7.779744e-18 4.152486e-18 1.165919e-25 1.111430e-25 1.353733e-34 1.542062e-10 1.287924e-18 7.880563e-01 3.713987e-09 3.969928e-07 1.814055e-19 5.513539e-21 8.076906e-20 1.641875e-20 9.516015e-12 9.877058e-17 4.586548e-14 1.162165e-08 2.527615e-06 1.006452e-15 4.653540e-19 1.083220e-19 4.910140e-14 4.133222e-13 8.778431e-11 9.365963e-20 4.885171e-09 2.783949e-11 1.382464e-24 2.083559e-14 5.561636e-25 3.710770e-15 8.897310e-17 2.892615e-17 1.832925e-10 3.551786e-28 3.474044e-10 2.913904e-23 1.991234e-16 7.713607e-16 7.715251e-10 2.407266e-22 2.699102e-28 4.505539e-34 1.358822e-22 4.825329e-13 3.857407e-17 5.453980e-24 1.785932e-09 1.284043e-12 6.974080e-13 3.981153e-11 1.062992e-13 2.927495e-12 5.953175e-15 1.510894e-19 1.751373e-16 1.039363e-11 2.806834e-12 1.741717e-16 1.250570e-14 9.946827e-15 1.270035e-20 1.033126e-32 3.325748e-24 9.300699e-24 7.652493e-55 0.000000e+00 2.277975e-10 3.178017e-12 9.435546e-03
