PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
2.434827e-01 1.135139e-16 1.385133e-06 7.558270e-05 1.275327e-22 1.320506e-18 1.324589e-28 1.546392e-30 5.321593e-29 2.538259e-17 5.092638e-05 1.073030e-48 2.335082e-11 2.898888e-34 4.178150e-31 1.028122e-09 5.519055e-18 3.489680e-10 4.965385e-07 4.020687e-04 1.325820e-29 7.685563e-10 6.184556e-24 4.309752e-20 2.701463e-13 1.616915e-15 2.020434e-01 5.233914e-15 9.054890e-15 4.025069e-19 4.489894e-18 3.470092e-18 3.644440e-34 2.206518e-27 2.933970e-33 5.357757e-11 1.072307e-22 7.879890e-01 1.170097e-10 4.179745e-07 1.801040e-22 8.360432e-26 1.307897e-22 8.102374e-25 1.431376e-11 8.803872e-17 2.061358e-14 5.227146e-09 3.451804e-07 4.514708e-16 7.121806e-23 6.942271e-21 4.932992e-16 4.086389e-16 1.920064e-12 3.722136e-21 8.535784e-10 9.647742e-11 2.314958e-27 3.825303e-16 2.459423e-26 4.120908e-17 3.634162e-18 1.016196e-18 4.605393e-10 0.000000e+00 5.450724e-10 1.503700e-24 4.053785e-17 3.409669e-17 3.664722e-10 9.103098e-24 1.156605e-26 1.980691e-36 1.293454e-23 9.113915e-15 6.257860e-19 9.629984e-25 1.730661e-09 1.396695e-11 3.919740e-13 3.998518e-11 2.347963e-13 1.659255e-12 9.839236e-17 1.075822e-23 1.475187e-17 6.162445e-12 1.452609e-12 1.383887e-20 1.168266e-14 1.905097e-16 1.217753e-21 1.195002e-32 7.260841e-27 5.202960e-28 5.280928e-55 0.000000e+00 2.993529e-07 1.269639e-11 9.436395e-03
2.114048e-01 1.203357e-16 1.388792e-06 3.774821e-05 1.486302e-22 1.660558e-18 3.186523e-28 4.009061e-31 8.255475e-29 2.545100e-17 5.090456e-05 1.246293e-46 2.373793e-11 1.898043e-33 3.984795e-31 1.031874e-09 5.542948e-18 3.505996e-10 4.967493e-07 4.020890e-04 1.415697e-29 6.797813e-10 6.253054e-24 4.409679e-20 2.723535e-13 2.686416e-15 2.020509e-01 5.251119e-15 9.064217e-15 3.621654e-19 4.491742e-18 3.477283e-18 5.781309e-33 2.353492e-27 0.000000e+00 5.410682e-11 1.070579e-22 7.880189e-01 1.167551e-10 4.180248e-07 1.802748e-22 9.792922e-26 1.308002e-22 8.216978e-25 1.430314e-11 8.847635e-17 2.071415e-14 5.170733e-09 3.450764e-07 4.538602e-16 9.746099e-23 6.942410e-21 4.951266e-16 5.528436e-16 2.363373e-12 4.286774e-21 9.676161e-10 8.674886e-11 3.138126e-27 6.288500e-16 2.892833e-26 5.552204e-17 4.794821e-18 1.202835e-18 4.582509e-10 1.725798e-29 5.425278e-10 1.748025e-24 4.095757e-17 4.820442e-17 3.695447e-10 1.318293e-23 1.156682e-26 2.382004e-36 1.320468e-23 1.017369e-14 1.328474e-18 1.040782e-24 1.728944e-09 1.137288e-11 3.933544e-13 3.998566e-11 2.332045e-13 1.665009e-12 1.117208e-16 1.825394e-23 1.568271e-17 6.180967e-12 1.458436e-12 1.737417e-20 1.168153e-14 2.374434e-16 1.270663e-21 1.193808e-32 1.025643e-26 2.051212e-27 3.873565e-55 0.000000e+00 7.802397e-08 1.401605e-11 9.436745e-03
1.835531e-01 1.186868e-16 1.396947e-06 2.284852e-05 1.618526e-22 2.135286e-18 6.584156e-28 7.507465e-32 1.343884e-28 2.417426e-17 5.085883e-05 7.969608e-45 2.463385e-11 1.052079e-32 3.703543e-31 1.040263e-09 5.312840e-18 3.542542e-10 4.971196e-07 4.021061e-04 1.420861e-29 5.553224e-10 5.797382e-24 4.231780e-20 2.772684e-13 3.785987e-15 2.020538e-01 5.289545e-15 9.084907e-15 3.062092e-19 4.195242e-18 3.496182e-18 5.668237e-32 2.679515e-27 0.000000e+00 5.525500e-11 1.013541e-22 7.880308e-01 1.161978e-10 4.180336e-07 1.806923e-22 1.047718e-25 1.308432e-22 8.481385e-25 1.423606e-11 8.947560e-17 2.094217e-14 5.164013e-09 3.448496e-07 4.592167e-16 1.597434e-22 6.943826e-21 4.992127e-16 8.979837e-16 2.891574e-12 4.899735e-21 1.131324e-09 7.276757e-11 4.436395e-27 1.018921e-15 3.397953e-26 7.463312e-17 6.411835e-18 1.410227e-18 4.538290e-10 1.328822e-30 5.375510e-10 1.623268e-24 4.190762e-17 7.002879e-17 3.760217e-10 1.935651e-23 1.156765e-26 1.440174e-36 1.380843e-23 1.262469e-14 2.173938e-18 1.045840e-24 1.725229e-09 8.663327e-12 3.964392e-13 3.998419e-11 2.298559e-13 1.677864e-12 1.426628e-16 3.155139e-23 1.727837e-17 6.222296e-12 1.471472e-12 2.568779e-20 1.168157e-14 3.398983e-16 1.386893e-21 1.191242e-32 1.441829e-26 6.322585e-27 3.120911e-55 0.000000e+00 6.110449e-09 1.424751e-11 9.436870e-03
1.593707e-01 1.057447e-16 1.413258e-06 1.382328e-05 1.598814e-22 2.848678e-18 1.261641e-27 3.178417e-31 2.235917e-28 2.050877e-17 5.077773e-05 3.068528e-43 2.645480e-11 5.084037e-32 3.223884e-31 1.057030e-09 4.717271e-18 3.615618e-10 4.977561e-07 4.021313e-04 1.309928e-29 4.097417e-10 4.818968e-24 3.682374e-20 2.869723e-13 4.714908e-15 2.020554e-01 5.366333e-15 9.126590e-15 2.303567e-19 3.550521e-18 3.535954e-18 4.316767e-31 3.177404e-27 2.658422e-34 5.748381e-11 8.964847e-23 7.880383e-01 1.151200e-10 4.179260e-07 1.815348e-22 1.027385e-25 1.309389e-22 9.022748e-25 1.404898e-11 9.148124e-17 2.140281e-14 5.318354e-09 3.444407e-07 4.699294e-16 2.931916e-22 6.949119e-21 5.073801e-16 1.655184e-15 3.619095e-12 5.452959e-21 1.332000e-09 5.540754e-11 6.541673e-27 1.575428e-15 3.981552e-26 1.000460e-16 8.019733e-18 1.601824e-18 4.460750e-10 1.630416e-30 5.289084e-10 1.780884e-24 4.382226e-17 1.016024e-16 3.881642e-10 2.467192e-23 1.156874e-26 8.290625e-37 1.500056e-23 1.768938e-14 3.249505e-18 9.572609e-25 1.718361e-09 6.248645e-12 4.026038e-13 3.998079e-11 2.236521e-13 1.703554e-12 2.068030e-16 5.721404e-23 1.969651e-17 6.304871e-12 1.497533e-12 4.399857e-20 1.168690e-14 5.395113e-16 1.614647e-21 1.186431e-32 2.073615e-26 1.849469e-26 2.489834e-55 0.000000e+00 2.937897e-11 1.287473e-11 9.436924e-03
1.383743e-01 8.750666e-17 1.438572e-06 9.004460e-06 1.472227e-22 3.952743e-18 2.269992e-27 6.500651e-32 3.718592e-28 1.556502e-17 5.066621e-05 7.655643e-42 2.928926e-11 2.165107e-31 2.649057e-31 1.083008e-09 3.954275e-18 3.728869e-10 4.986469e-07 4.021657e-04 1.139726e-29 2.831178e-10 3.745721e-24 2.973297e-20 3.017469e-13 5.695327e-15 2.020560e-01 5.485284e-15 9.191639e-15 1.551794e-19 2.802711e-18 3.594778e-18 2.615027e-30 3.887524e-27 2.569705e-34 6.085001e-11 8.190068e-23 7.880426e-01 1.134974e-10 4.176322e-07 1.827326e-22 1.044226e-25 1.310377e-22 9.881158e-25 1.371847e-11 9.455492e-17 2.212317e-14 5.710372e-09 3.438707e-07 4.865338e-16 5.183251e-22 6.960598e-21 5.200348e-16 3.011171e-15 4.725746e-12 5.992721e-21 1.520432e-09 3.931201e-11 9.896875e-27 2.241150e-15 4.662051e-26 1.338087e-16 9.047800e-18 1.748369e-18 4.352218e-10 0.000000e+00 5.172337e-10 2.276766e-24 4.681548e-17 1.420256e-16 4.057466e-10 2.557596e-23 1.156973e-26 3.551431e-37 1.681750e-23 2.589790e-14 4.235755e-18 8.230083e-25 1.708699e-09 4.522909e-12 4.121528e-13 3.997553e-11 2.148128e-13 1.743346e-12 3.111272e-16 1.071700e-22 2.269581e-17 6.432772e-12 1.537912e-12 7.854271e-20 1.170187e-14 8.421298e-16 1.961582e-21 1.179418e-32 3.105830e-26 4.796981e-26 1.882937e-55 0.000000e+00 2.892861e-11 1.055336e-11 9.436922e-03
1.201440e-01 6.913678e-17 1.474343e-06 7.155507e-06 1.291706e-22 5.660071e-18 3.891818e-27 1.963934e-32 6.117448e-28 1.082881e-17 5.052580e-05 1.319845e-40 3.327110e-11 8.209220e-31 2.107828e-31 1.119644e-09 3.214726e-18 3.888633e-10 4.998219e-07 4.022112e-04 9.615427e-30 1.860794e-10 2.776236e-24 2.287639e-20 3.221543e-13 7.005045e-15 2.020558e-01 5.652996e-15 9.283827e-15 9.604121e-20 2.109040e-18 3.667924e-18 1.296410e-29 4.897035e-27 4.473905e-34 6.549275e-11 9.442031e-23 7.880447e-01 1.112645e-10 4.171180e-07 1.841517e-22 1.352193e-25 1.310456e-22 1.112131e-24 1.323649e-11 9.879646e-17 2.314764e-14 6.356903e-09 3.431434e-07 5.099612e-16 8.649600e-22 6.980697e-21 5.378820e-16 5.347899e-15 6.416901e-12 6.777117e-21 1.684185e-09 2.659498e-11 1.519589e-26 3.049793e-15 5.463252e-26 1.785827e-16 9.686133e-18 1.853291e-18 4.210410e-10 6.680212e-31 5.028211e-10 3.325350e-24 5.108419e-17 1.937810e-16 4.288682e-10 2.391711e-23 1.157052e-26 6.122604e-37 1.934616e-23 3.819493e-14 4.364709e-18 6.831387e-25 1.696457e-09 3.336330e-12 4.256144e-13 3.996828e-11 2.034382e-13 1.799439e-12 4.678387e-16 2.070739e-22 2.639062e-17 6.613079e-12 1.594860e-12 1.465662e-19 1.173061e-14 1.261301e-15 2.444024e-21 1.170071e-32 4.828246e-26 9.940569e-26 1.361879e-55 0.000000e+00 3.289990e-11 8.096072e-12 9.436874e-03
1.043155e-01 5.463163e-17 1.521474e-06 6.564436e-06 1.120592e-22 8.241497e-18 6.483030e-27 0.000000e+00 9.939763e-28 7.323602e-18 5.035992e-05 1.661333e-39 3.845874e-11 2.789092e-30 1.709224e-31 1.167816e-09 2.659336e-18 4.098793e-10 5.013019e-07 4.022691e-04 8.221364e-30 1.184691e-10 2.002626e-24 1.758908e-20 3.483984e-13 9.121579e-15 2.020551e-01 5.873455e-15 9.405342e-15 5.787945e-20 1.566752e-18 3.747098e-18 5.392758e-29 6.335606e-27 0.000000e+00 7.147927e-11 1.558567e-22 7.880461e-01 1.083911e-10 4.163886e-07 1.855850e-22 2.524995e-25 1.308485e-22 1.279576e-24 1.261765e-11 1.042202e-16 2.450533e-14 7.222000e-09 3.422727e-07 5.407845e-16 1.358414e-21 7.011494e-21 5.613509e-16 9.295492e-15 8.911384e-12 8.151726e-21 1.824097e-09 1.789809e-11 2.364584e-26 4.061900e-15 6.421536e-26 2.378937e-16 1.044104e-17 1.956106e-18 4.034793e-10 1.202492e-31 4.861719e-10 4.710634e-24 5.677980e-17 2.587705e-16 4.572100e-10 2.270187e-23 1.157117e-26 1.138046e-36 2.265454e-23 5.565894e-14 3.924552e-18 5.716930e-25 1.682023e-09 2.526195e-12 4.433062e-13 3.995900e-11 1.898967e-13 1.873156e-12 6.904890e-16 4.111634e-22 3.105162e-17 6.850053e-12 1.669744e-12 2.922507e-19 1.177637e-14 1.804438e-15 3.071171e-21 1.158413e-32 7.667517e-26 1.761797e-25 9.910979e-56 0.000000e+00 3.738380e-11 6.009295e-12 9.436796e-03
9.057237e-02 4.580430e-17 1.579234e-06 6.364302e-06 1.018974e-22 1.212745e-17 1.067042e-26 2.601375e-33 1.611767e-27 5.289286e-18 5.017635e-05 1.597028e-38 4.472968e-11 8.528676e-30 1.521468e-31 1.226746e-09 2.397357e-18 4.356014e-10 5.030622e-07 4.023387e-04 7.520207e-30 7.532060e-11 1.452926e-24 1.445224e-20 3.798022e-13 1.332348e-14 2.020543e-01 6.143037e-15 9.553975e-15 3.708874e-20 1.215590e-18 3.821702e-18 1.927282e-28 8.348413e-27 3.228876e-35 7.867650e-11 3.176119e-22 7.880473e-01 1.049461e-10 4.154849e-07 1.867880e-22 5.684932e-25 1.303542e-22 1.490653e-24 1.190513e-11 1.106573e-16 2.617865e-14 8.228748e-09 3.412968e-07 5.785187e-16 2.004098e-21 7.053730e-21 5.900626e-16 1.574903e-14 1.229643e-11 1.049901e-20 1.945252e-09 1.269527e-11 3.736858e-26 5.304084e-15 7.606812e-26 3.162687e-16 1.181789e-17 2.125145e-18 3.830915e-10 4.038776e-31 4.682242e-10 6.302996e-24 6.388206e-17 3.363254e-16 4.895828e-10 2.352442e-23 1.157178e-26 2.040391e-36 2.672015e-23 7.910643e-14 3.539776e-18 5.058061e-25 1.666073e-09 1.978045e-12 4.649344e-13 3.994789e-11 1.750118e-13 1.963269e-12 9.888041e-16 7.885307e-22 3.695789e-17 7.139767e-12 1.761355e-12 6.203494e-19 1.183996e-14 2.460994e-15 3.831351e-21 1.144843e-32 1.212959e-25 2.941664e-25 8.302618e-56 0.000000e+00 4.261216e-11 4.485746e-12 9.436696e-03
7.863982e-02 4.178582e-17 1.646620e-06 6.253006e-06 9.947749e-23 1.750665e-17 1.734311e-26 0.000000e+00 2.570378e-27 4.115432e-18 4.998158e-05 1.221355e-37 5.194331e-11 2.349642e-29 1.486839e-31 1.295395e-09 2.360243e-18 4.655836e-10 5.050738e-07 4.024186e-04 7.515928e-30 4.913522e-11 1.084397e-24 1.292745e-20 4.156322e-13 3.065802e-14 2.020533e-01 6.456927e-15 9.726636e-15 2.573900e-20 1.006176e-18 3.883738e-18 6.011151e-28 1.125841e-26 2.448242e-35 8.693152e-11 6.598290e-22 7.880486e-01 1.010128e-10 4.144693e-07 1.875793e-22 1.341217e-24 1.295152e-22 1.745155e-24 1.114364e-11 1.179348e-16 2.814205e-14 9.288033e-09 3.402481e-07 6.225148e-16 2.800711e-21 7.107484e-21 6.235123e-16 2.604604e-14 1.698543e-11 1.375366e-20 2.055175e-09 9.777574e-12 5.972454e-26 6.754072e-15 9.098389e-26 4.204950e-16 1.417077e-17 2.432333e-18 3.605314e-10 1.047684e-30 4.497512e-10 7.940806e-24 7.236281e-17 4.249160e-16 5.249047e-10 2.759392e-23 1.157238e-26 3.479859e-36 3.151602e-23 1.094860e-13 3.435154e-18 4.895105e-25 1.649029e-09 1.603927e-12 4.901095e-13 3.993520e-11 1.595507e-13 2.068151e-12 1.374062e-15 1.595078e-21 4.443541e-17 7.477011e-12 1.868080e-12 1.398838e-18 1.192069e-14 3.218567e-15 4.710532e-21 1.129767e-32 1.915416e-25 4.784017e-25 7.183250e-56 0.000000e+00 4.839857e-11 3.466090e-12 9.436580e-03
6.827934e-02 4.187978e-17 1.721029e-06 6.148498e-06 1.072780e-22 2.480251e-17 2.793464e-26 1.811624e-34 4.049441e-27 3.581541e-18 4.978462e-05 7.663220e-37 5.980407e-11 5.865273e-29 1.621439e-31 1.371114e-09 2.566391e-18 4.986753e-10 5.072615e-07 4.025056e-04 8.246160e-30 3.409372e-11 8.639096e-25 1.286975e-20 4.544055e-13 9.972162e-14 2.020522e-01 6.802940e-15 9.916100e-15 2.001035e-20 9.181241e-19 3.927307e-18 1.665796e-27 1.544677e-26 2.286864e-35 9.590992e-11 1.308414e-21 7.880499e-01 9.676807e-11 4.134069e-07 1.878396e-22 3.049410e-24 1.283459e-22 2.037189e-24 1.038742e-11 1.257389e-16 3.032295e-14 1.031905e-08 3.391746e-07 6.710888e-16 3.725941e-21 7.171094e-21 6.604090e-16 4.179123e-14 2.318264e-11 1.790719e-20 2.157301e-09 8.280672e-12 9.624528e-26 8.307410e-15 1.105948e-25 5.592808e-16 1.763306e-17 2.985058e-18 3.369762e-10 2.907100e-30 4.317153e-10 9.465656e-24 8.200820e-17 5.185184e-16 5.615322e-10 3.493497e-23 1.157292e-26 5.796130e-36 3.688928e-23 1.471232e-13 3.646574e-18 5.192040e-25 1.631423e-09 1.351828e-12 5.178509e-13 3.992142e-11 1.444462e-13 2.183714e-12 1.850338e-15 3.263818e-21 5.364878e-17 7.848658e-12 1.985798e-12 3.210573e-18 1.201486e-14 4.047697e-15 5.674836e-21 1.113879e-32 2.986155e-25 7.698187e-25 6.766825e-56 0.000000e+00 5.490702e-11 2.835575e-12 9.436455e-03
5.928381e-02 4.553756e-17 1.801748e-06 6.030433e-06 1.277913e-22 3.469874e-17 4.458221e-26 3.174690e-37 6.321002e-27 3.503464e-18 4.958760e-05 4.052189e-36 6.823218e-11 1.341423e-28 1.957160e-31 1.453192e-09 3.057751e-18 5.345698e-10 5.096070e-07 4.025989e-04 9.794167e-30 2.572912e-11 7.518820e-25 1.421484e-20 4.957188e-13 3.187688e-13 2.020510e-01 7.177747e-15 1.012002e-14 1.745876e-20 9.292321e-19 3.950968e-18 4.167044e-27 2.145783e-26 2.475617e-35 1.055192e-10 2.441184e-21 7.880514e-01 9.228111e-11 4.123272e-07 1.875331e-22 6.479700e-24 1.268657e-22 2.368208e-24 9.660016e-12 1.339834e-16 3.270336e-14 1.128791e-08 3.380884e-07 7.237949e-16 4.779907e-21 7.244088e-21 7.004049e-16 6.545352e-14 3.108096e-11 2.306459e-20 2.255437e-09 7.625882e-12 1.555785e-25 9.877416e-15 1.373628e-25 7.437957e-16 2.228164e-17 3.922503e-18 3.129579e-10 7.216928e-30 4.143896e-10 1.080321e-23 9.285282e-17 6.115319e-16 5.990071e-10 4.544108e-23 1.157329e-26 9.638735e-36 4.278688e-23 1.932059e-13 4.183209e-18 5.931589e-25 1.613122e-09 1.181121e-12 5.478887e-13 3.990668e-11 1.300259e-13 2.308830e-12 2.434134e-15 6.569525e-21 6.494170e-17 8.251103e-12 2.113398e-12 7.239506e-18 1.212008e-14 4.940677e-15 6.715644e-21 1.097398e-32 4.577062e-25 1.230199e-24 7.130913e-56 0.000000e+00 6.235084e-11 2.468916e-12 9.436320e-03
5.147341e-02 5.274774e-17 1.886198e-06 5.898690e-06 1.649691e-22 4.773340e-17 7.013510e-26 1.243577e-34 9.714447e-27 3.719738e-18 4.939629e-05 1.843385e-35 7.696311e-11 2.828999e-28 2.543475e-31 1.539025e-09 3.885794e-18 5.721313e-10 5.120376e-07 4.026956e-04 1.233454e-29 2.144924e-11 7.248103e-25 1.684921e-20 5.382682e-13 8.415426e-13 2.020497e-01 7.569398e-15 1.033139e-14 1.653519e-20 1.024431e-18 3.954649e-18 9.527979e-27 3.010909e-26 3.614881e-35 1.154524e-10 4.281159e-21 7.880529e-01 8.772761e-11 4.112853e-07 1.866746e-22 1.298294e-23 1.251442e-22 2.731805e-24 8.993128e-12 1.424089e-16 3.520974e-14 1.214444e-08 3.370226e-07 7.789689e-16 5.939192e-21 7.324077e-21 7.422298e-16 9.952474e-14 4.104388e-11 2.903146e-20 2.349002e-09 7.507602e-12 2.501694e-25 1.133735e-14 1.749988e-25 9.897294e-16 2.804366e-17 5.445583e-18 2.895223e-10 1.614467e-29 3.983223e-10 1.188433e-23 1.046842e-16 6.962277e-16 6.361451e-10 5.863246e-23 1.157335e-26 1.596291e-35 4.897001e-23 2.477626e-13 5.090887e-18 7.172242e-25 1.594326e-09 1.069635e-12 5.792630e-13 3.989144e-11 1.168101e-13 2.439498e-12 3.129517e-15 1.320074e-20 7.834499e-17 8.671489e-12 2.246827e-12 1.560862e-17 1.223024e-14 5.869451e-15 7.800582e-21 1.080882e-32 6.907511e-25 1.941886e-24 8.019749e-56 0.000000e+00 7.078290e-11 2.280703e-12 9.436180e-03
4.469200e-02 6.441413e-17 1.973472e-06 5.755360e-06 2.279412e-22 6.545816e-17 1.088136e-25 2.671178e-34 1.479279e-26 4.276349e-18 4.921165e-05 7.337984e-35 8.591439e-11 5.568187e-28 3.535629e-31 1.627711e-09 5.271970e-18 6.109659e-10 5.145294e-07 4.027947e-04 1.629192e-29 1.964579e-11 7.707245e-25 2.111933e-20 5.816460e-13 1.810127e-12 2.020485e-01 7.973724e-15 1.054759e-14 1.685598e-20 1.216017e-18 3.940154e-18 2.019067e-26 4.228236e-26 5.032301e-35 1.256079e-10 7.131185e-21 7.880545e-01 8.319041e-11 4.102989e-07 1.853062e-22 2.395489e-23 1.232289e-22 3.127440e-24 8.395672e-12 1.509398e-16 3.781712e-14 1.287828e-08 3.359844e-07 8.360346e-16 7.202401e-21 7.409998e-21 7.854422e-16 1.473869e-13 5.280655e-11 3.631040e-20 2.438211e-09 7.802399e-12 3.981654e-25 1.262338e-14 2.291221e-25 1.315621e-15 3.485775e-17 7.837228e-18 2.671423e-10 3.295381e-29 3.835999e-10 1.269904e-23 1.175049e-16 7.678275e-16 6.726484e-10 7.282023e-23 1.157292e-26 2.635367e-35 5.526839e-23 3.115337e-13 6.470413e-18 9.002313e-25 1.574839e-09 1.000434e-12 6.116382e-13 3.987585e-11 1.048935e-13 2.574319e-12 3.952515e-15 2.493141e-20 9.403833e-17 9.105329e-12 2.384675e-12 3.153845e-17 1.234030e-14 6.824596e-15 8.918944e-21 1.064508e-32 1.018981e-24 3.034372e-24 1.035368e-55 0.000000e+00 8.067842e-11 2.211871e-12 9.436035e-03
3.880401e-02 8.176668e-17 2.062956e-06 5.603023e-06 3.288776e-22 8.885096e-17 1.655817e-25 0.000000e+00 2.213871e-26 5.117922e-18 4.903376e-05 2.599364e-34 9.503728e-11 1.030699e-27 5.134555e-31 1.718646e-09 7.459502e-18 6.508077e-10 5.170671e-07 4.028955e-04 2.226062e-29 1.937277e-11 8.833158e-25 2.710155e-20 6.256084e-13 3.339751e-12 2.020472e-01 8.387926e-15 1.076675e-14 1.784524e-20 1.509884e-18 3.909773e-18 4.000817e-26 5.939319e-26 7.109086e-35 1.359209e-10 1.130635e-20 7.880561e-01 7.873694e-11 4.094099e-07 1.834782e-22 4.161606e-23 1.211618e-22 3.554413e-24 7.870913e-12 1.595350e-16 4.050889e-14 1.345549e-08 3.349764e-07 8.946036e-16 8.573598e-21 7.501005e-21 8.297452e-16 2.130539e-13 6.667900e-11 4.466846e-20 2.522901e-09 8.441193e-12 6.232980e-25 1.368475e-14 3.070937e-25 1.748218e-15 4.266368e-17 1.148082e-17 2.461510e-10 6.209718e-29 3.702165e-10 1.325811e-23 1.313595e-16 8.230421e-16 7.083866e-10 8.718959e-23 1.157190e-26 4.320683e-35 6.150230e-23 3.852912e-13 8.489938e-18 1.162442e-24 1.554438e-09 9.623256e-13 6.447892e-13 3.986001e-11 9.428061e-14 2.712356e-12 4.923171e-15 4.597829e-20 1.121772e-16 9.549609e-12 2.525993e-12 6.020287e-17 1.244364e-14 7.799960e-15 1.006373e-20 1.048382e-32 1.476595e-24 4.661582e-24 1.432329e-55 0.000000e+00 9.208984e-11 2.223982e-12 9.435888e-03
3.369173e-02 1.070393e-16 2.154458e-06 5.443505e-06 4.887293e-22 1.192337e-16 2.466427e-25 2.185847e-34 3.249182e-26 6.297468e-18 4.886186e-05 8.319890e-34 1.043282e-10 1.809140e-27 7.704823e-31 1.811656e-09 1.089718e-17 6.915778e-10 5.196472e-07 4.029980e-04 3.123340e-29 2.011484e-11 1.066139e-24 3.517652e-20 6.701262e-13 5.485670e-12 2.020458e-01 8.811167e-15 1.098810e-14 1.938736e-20 1.930771e-18 3.865772e-18 7.478303e-26 8.318164e-26 1.030837e-34 1.463765e-10 1.714838e-20 7.880577e-01 7.441206e-11 4.086548e-07 1.812369e-22 6.862521e-23 1.189720e-22 4.011976e-24 7.417633e-12 1.681961e-16 4.328103e-14 1.384674e-08 3.339964e-07 9.545616e-16 1.006506e-20 7.596664e-21 8.750507e-16 3.014040e-13 8.270701e-11 5.399180e-20 2.602980e-09 9.418940e-12 9.565561e-25 1.451149e-14 4.187931e-25 2.322475e-15 5.141000e-17 1.691694e-17 2.267245e-10 1.091689e-28 3.580882e-10 1.358381e-23 1.463581e-16 8.601503e-16 7.434137e-10 1.007239e-22 1.157027e-26 7.011835e-35 6.750505e-23 4.700291e-13 1.141592e-17 1.533654e-24 1.532864e-09 9.478437e-13 6.786484e-13 3.984395e-11 8.489752e-14 2.853325e-12 6.068901e-15 8.335810e-20 1.329476e-16 1.000343e-11 2.670501e-12 1.090634e-16 1.253205e-14 8.793962e-15 1.123324e-20 1.032523e-32 2.102866e-24 7.024357e-24 2.082793e-55 0.000000e+00 1.052256e-10 2.293589e-12 9.435737e-03
2.925298e-02 1.432613e-16 2.247956e-06 5.278063e-06 7.379272e-22 1.571042e-16 3.586283e-25 9.164401e-34 4.652474e-26 7.793670e-18 4.869497e-05 2.442015e-33 1.138015e-10 3.030059e-27 1.179580e-30 1.906737e-09 1.616228e-17 7.332700e-10 5.222711e-07 4.031021e-04 4.464972e-29 2.160680e-11 1.328905e-24 4.545200e-20 7.152522e-13 8.244211e-12 2.020445e-01 9.243383e-15 1.121135e-14 2.121241e-20 2.502435e-18 3.810241e-18 1.327304e-25 1.161317e-25 1.358781e-34 1.569785e-10 2.493484e-20 7.880593e-01 7.025037e-11 4.080683e-07 1.786233e-22 1.097161e-22 1.166802e-22 4.497708e-24 7.033006e-12 1.769410e-16 4.613455e-14 1.402300e-08 3.330409e-07 1.015902e-15 1.169436e-20 7.696734e-21 9.213525e-16 4.181791e-13 1.014370e-10 6.366679e-20 2.678376e-09 1.075351e-11 1.435988e-24 1.513816e-14 5.765407e-25 3.087609e-15 6.105707e-17 2.488959e-17 2.089576e-10 1.804957e-28 3.471120e-10 1.370150e-23 1.626416e-16 8.785998e-16 7.778438e-10 1.133650e-22 1.156804e-26 1.122978e-34 7.312265e-23 5.668444e-13 1.564915e-17 2.061304e-24 1.509883e-09 9.519691e-13 7.132104e-13 3.982765e-11 7.664494e-14 2.997203e-12 7.423982e-15 1.539393e-19 1.565389e-16 1.046671e-11 2.818179e-12 1.881878e-16 1.259500e-14 9.806771e-15 1.242779e-20 1.016918e-32 2.955936e-24 1.034238e-23 2.997559e-55 0.000000e+00 1.200770e-10 2.405399e-12 9.435585e-03
