PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
2.434827e-01 1.305687e-16 1.407083e-06 1.304791e-04 1.446671e-22 1.274916e-18 1.074523e-28 2.168695e-30 4.401342e-29 2.990115e-17 5.092487e-05 2.551176e-49 1.202563e-11 1.303363e-34 4.811094e-31 1.026190e-09 6.811218e-18 3.670106e-10 4.966680e-07 4.020383e-04 9.803552e-30 8.544975e-10 7.031471e-24 4.952942e-20 1.736028e-13 9.585286e-16 2.020318e-01 5.225249e-15 6.989707e-15 4.849078e-19 5.226019e-18 1.081105e-18 1.783162e-34 2.214113e-27 0.000000e+00 5.353943e-11 6.605984e-21 7.879440e-01 6.128475e-09 4.086870e-07 1.541598e-19 5.036015e-24 6.656016e-20 8.191124e-21 1.444889e-11 4.392220e-17 2.047085e-14 5.025256e-09 2.622617e-06 4.496768e-16 2.037978e-21 4.848977e-20 2.636307e-14 4.036436e-16 1.895776e-12 4.326216e-21 9.674192e-10 1.077584e-10 2.288190e-27 3.840655e-16 2.457141e-26 4.926677e-17 4.992023e-18 1.055978e-18 4.514271e-10 0.000000e+00 5.451435e-10 1.383828e-23 5.294331e-17 4.030161e-17 3.656872e-10 1.717655e-23 1.300685e-26 4.633878e-36 2.698256e-23 7.611295e-15 4.159735e-19 1.105374e-24 2.060263e-09 1.397242e-11 3.865832e-13 3.998097e-11 2.841846e-13 1.635611e-12 7.945708e-17 9.276816e-24 1.496356e-17 6.120499e-12 1.450672e-12 1.092383e-20 1.160278e-14 2.966384e-16 1.826873e-21 1.206494e-32 7.200990e-27 3.036464e-28 6.080186e-55 0.000000e+00 2.096639e-07 1.274783e-11 9.435856e-03
2.114048e-01 1.401911e-16 1.410783e-06 6.352380e-05 1.698757e-22 1.581785e-18 2.818505e-28 5.781858e-31 7.122391e-29 3.064719e-17 5.090456e-05 3.595187e-47 1.226312e-11 8.578924e-34 4.651514e-31 1.029932e-09 6.933593e-18 3.687560e-10 4.968613e-07 4.020704e-04 1.061649e-29 7.566865e-10 7.120367e-24 5.132077e-20 1.752538e-13 1.618130e-15 2.020452e-01 5.242586e-15 6.998601e-15 4.459544e-19 5.263023e-18 1.081833e-18 2.598056e-33 2.353136e-27 0.000000e+00 5.405614e-11 6.676866e-21 7.879968e-01 6.115478e-09 4.087823e-07 1.542439e-19 5.972463e-24 6.664589e-20 8.196276e-21 1.446189e-11 4.418206e-17 2.057101e-14 4.905143e-09 2.621905e-06 4.520666e-16 2.783671e-21 4.874647e-20 2.646223e-14 5.464025e-16 2.302074e-12 5.063174e-21 1.105180e-09 9.800243e-11 3.085779e-27 6.409883e-16 2.890300e-26 6.637667e-17 6.642675e-18 1.266801e-18 4.488867e-10 0.000000e+00 5.426161e-10 1.315363e-23 5.345569e-17 5.674668e-17 3.685874e-10 2.530194e-23 1.300999e-26 3.312251e-36 2.750544e-23 8.508509e-15 9.171829e-19 1.209404e-24 2.058266e-09 1.137759e-11 3.879385e-13 3.998248e-11 2.824557e-13 1.641251e-12 8.969150e-17 1.600649e-23 1.593731e-17 6.139097e-12 1.456532e-12 1.279261e-20 1.160175e-14 3.439022e-16 1.877658e-21 1.205374e-32 1.006817e-26 1.229994e-27 4.506706e-55 0.000000e+00 5.783714e-08 1.409355e-11 9.436480e-03
1.835531e-01 1.415755e-16 1.418966e-06 2.876681e-05 1.877316e-22 1.989640e-18 6.375690e-28 0.000000e+00 1.194603e-28 3.027864e-17 5.085989e-05 2.703855e-45 1.281308e-11 4.803513e-33 4.432099e-31 1.038252e-09 6.814073e-18 3.726491e-10 4.971664e-07 4.020956e-04 1.094004e-29 6.200880e-10 6.624372e-24 5.041913e-20 1.789322e-13 2.350762e-15 2.020521e-01 5.281067e-15 7.017996e-15 3.921460e-19 4.980623e-18 1.084702e-18 2.873476e-32 2.676449e-27 4.980640e-33 5.517462e-11 6.457310e-21 7.880244e-01 6.086810e-09 4.088473e-07 1.544825e-19 6.528377e-24 6.684271e-20 8.214158e-21 1.444223e-11 4.477546e-17 2.079716e-14 4.791520e-09 2.620237e-06 4.574033e-16 4.573204e-21 4.932052e-20 2.668275e-14 8.880918e-16 2.754828e-12 5.895183e-21 1.311782e-09 8.402055e-11 4.436474e-27 1.051674e-15 3.395174e-26 8.923713e-17 9.022366e-18 1.518529e-18 4.439962e-10 0.000000e+00 5.376528e-10 1.269813e-23 5.461266e-17 8.199491e-17 3.747404e-10 3.832696e-23 1.301514e-26 3.011696e-36 2.867322e-23 1.058337e-14 2.052483e-18 1.243289e-24 2.053817e-09 8.667476e-12 3.909491e-13 3.998155e-11 2.788027e-13 1.653774e-12 1.133300e-16 2.758560e-23 1.760417e-17 6.180320e-12 1.469576e-12 1.729781e-20 1.160147e-14 4.470973e-16 1.989592e-21 1.202916e-32 1.391317e-26 5.054150e-27 3.717498e-55 0.000000e+00 5.037295e-09 1.437245e-11 9.436792e-03
1.593707e-01 1.310732e-16 1.435286e-06 1.385689e-05 1.902171e-22 2.577858e-18 1.260202e-27 1.917111e-31 2.023720e-28 2.729935e-17 5.077919e-05 1.196609e-43 1.393377e-11 2.360589e-32 4.016059e-31 1.054845e-09 6.301815e-18 3.804210e-10 4.976543e-07 4.021233e-04 1.053680e-29 4.608549e-10 5.544561e-24 4.557903e-20 1.862097e-13 3.080322e-15 2.020549e-01 5.357786e-15 7.056669e-15 3.134782e-19 4.312848e-18 1.091811e-18 2.360260e-31 3.172185e-27 0.000000e+00 5.734384e-11 5.868494e-21 7.880365e-01 6.031234e-09 4.087940e-07 1.549961e-19 6.578500e-24 6.723337e-20 8.262388e-21 1.434037e-11 4.597024e-17 2.125332e-14 4.790249e-09 2.617153e-06 4.680607e-16 8.468138e-21 5.046830e-20 2.712264e-14 1.637834e-15 3.348144e-12 6.658012e-21 1.583761e-09 6.635864e-11 6.593544e-27 1.618607e-15 3.978560e-26 1.196700e-16 1.156839e-17 1.776782e-18 4.354772e-10 0.000000e+00 5.290183e-10 1.210056e-23 5.694125e-17 1.181989e-16 3.863557e-10 5.133690e-23 1.302339e-26 2.566685e-36 3.097853e-23 1.487146e-14 3.999102e-18 1.181023e-24 2.045429e-09 6.253234e-12 3.969522e-13 3.997793e-11 2.720122e-13 1.678745e-12 1.620827e-16 4.976189e-23 2.013414e-17 6.262474e-12 1.495603e-12 2.750445e-20 1.160577e-14 6.481698e-16 2.209682e-21 1.198272e-32 1.957488e-26 1.843141e-26 3.081135e-55 0.000000e+00 2.048408e-11 1.307246e-11 9.436902e-03
1.383743e-01 1.138101e-16 1.460604e-06 8.807713e-06 1.812254e-22 3.483132e-18 2.266336e-27 6.183848e-32 3.394779e-28 2.224875e-17 5.066781e-05 3.368750e-42 1.568593e-11 1.027483e-31 3.471106e-31 1.080543e-09 5.560574e-18 3.924622e-10 4.983132e-07 4.021581e-04 9.694301e-30 3.224460e-10 4.357349e-24 3.860132e-20 1.973269e-13 3.971329e-15 2.020555e-01 5.476581e-15 7.116755e-15 2.267556e-19 3.511099e-18 1.103030e-18 1.528917e-30 3.875677e-27 0.000000e+00 6.061936e-11 5.372579e-21 7.880410e-01 5.947604e-09 4.085311e-07 1.557177e-19 6.700814e-24 6.780307e-20 8.355352e-21 1.412881e-11 4.781170e-17 2.196652e-14 5.004614e-09 2.612831e-06 4.845752e-16 1.519032e-20 5.224882e-20 2.780396e-14 2.980890e-15 4.256996e-12 7.283672e-21 1.867718e-09 4.934988e-11 9.951427e-27 2.252349e-15 4.658773e-26 1.601345e-16 1.344075e-17 1.992522e-18 4.236546e-10 0.000000e+00 5.173505e-10 1.153201e-23 6.057742e-17 1.641123e-16 4.032847e-10 5.644060e-23 1.303331e-26 2.485821e-36 3.448853e-23 2.182413e-14 5.597549e-18 1.063902e-24 2.033442e-09 4.529698e-12 4.062472e-13 3.997206e-11 2.623005e-13 1.717406e-12 2.411293e-16 9.250853e-23 2.329875e-17 6.389666e-12 1.535915e-12 4.767775e-20 1.161912e-14 9.529584e-16 2.545997e-21 1.191495e-32 2.883709e-26 4.878741e-26 2.441483e-55 0.000000e+00 1.956583e-11 1.083578e-11 9.436902e-03
1.201440e-01 9.508620e-17 1.496390e-06 7.253525e-06 1.660277e-22 4.892492e-18 3.865802e-27 1.214839e-31 5.592224e-28 1.669670e-17 5.052754e-05 6.451103e-41 1.816038e-11 3.994171e-31 2.931527e-31 1.116779e-09 4.800222e-18 4.094484e-10 4.991681e-07 4.022039e-04 8.733650e-30 2.160638e-10 3.284787e-24 3.138743e-20 2.127389e-13 5.274065e-15 2.020552e-01 5.644071e-15 7.201715e-15 1.513879e-19 2.747970e-18 1.117043e-18 8.047453e-30 4.872572e-27 6.508367e-34 6.513682e-11 5.784696e-21 7.880429e-01 5.832604e-09 4.080131e-07 1.564900e-19 8.103575e-24 6.852228e-20 8.511033e-21 1.379784e-11 5.036964e-17 2.298087e-14 5.460432e-09 2.607316e-06 5.078754e-16 2.584035e-20 5.476351e-20 2.876485e-14 5.296351e-15 5.670347e-12 7.962481e-21 2.151729e-09 3.529912e-11 1.519982e-26 2.972101e-15 5.459105e-26 2.137938e-16 1.481204e-17 2.153081e-18 4.083286e-10 1.485570e-30 5.029462e-10 1.095760e-23 6.575466e-17 2.221227e-16 4.256664e-10 5.592881e-23 1.304427e-26 2.394443e-36 3.935794e-23 3.224568e-14 5.877260e-18 9.325322e-25 2.018014e-09 3.347748e-12 4.193501e-13 3.996401e-11 2.497430e-13 1.771904e-12 3.598482e-16 1.769235e-22 2.725288e-17 6.568971e-12 1.592767e-12 9.031445e-20 1.164579e-14 1.374969e-15 3.014949e-21 1.182462e-32 4.454454e-26 9.745192e-26 1.863673e-55 0.000000e+00 2.222698e-11 8.467997e-12 9.436852e-03
1.043155e-01 8.014329e-17 1.543552e-06 6.758204e-06 1.524793e-22 7.040798e-18 6.403610e-27 0.000000e+00 9.062264e-28 1.222260e-17 5.036182e-05 8.898297e-40 2.140168e-11 1.392564e-30 2.549502e-31 1.164423e-09 4.257580e-18 4.317927e-10 5.002372e-07 4.022623e-04 8.053408e-30 1.415763e-10 2.432900e-24 2.571289e-20 2.326294e-13 7.520454e-15 2.020546e-01 5.864239e-15 7.313577e-15 9.876714e-20 2.150360e-18 1.131433e-18 3.532799e-29 6.288736e-27 1.266797e-35 7.096153e-11 8.557662e-21 7.880442e-01 5.684685e-09 4.072380e-07 1.570806e-19 1.355965e-23 6.933398e-20 8.747611e-21 1.335782e-11 5.366219e-17 2.432522e-14 6.126717e-09 2.600716e-06 5.385313e-16 4.149548e-20 5.807534e-20 3.002843e-14 9.210003e-15 7.783964e-12 9.067929e-21 2.436320e-09 2.535279e-11 2.350681e-26 3.843407e-15 6.414475e-26 2.848105e-16 1.633088e-17 2.296320e-18 3.894613e-10 2.334707e-31 4.863067e-10 1.042592e-23 7.264688e-17 2.933971e-16 4.532142e-10 5.553821e-23 1.305631e-26 2.280606e-36 4.569036e-23 4.705541e-14 5.542860e-18 8.313326e-25 1.999535e-09 2.545652e-12 4.365702e-13 3.995375e-11 2.347091e-13 1.843522e-12 5.289639e-16 3.478123e-22 3.232185e-17 6.804630e-12 1.667527e-12 1.896816e-19 1.168920e-14 1.921445e-15 3.625977e-21 1.171191e-32 7.103473e-26 1.694406e-25 1.443147e-55 0.000000e+00 2.522891e-11 6.471503e-12 9.436772e-03
9.057237e-02 7.230765e-17 1.601364e-06 6.547510e-06 1.498371e-22 1.029643e-17 1.047171e-26 3.145026e-33 1.461427e-27 9.587806e-18 5.017843e-05 9.264968e-39 2.534053e-11 4.365344e-30 2.459742e-31 1.222700e-09 4.156497e-18 4.591402e-10 5.015061e-07 4.023324e-04 8.017273e-30 9.389329e-11 1.837804e-24 2.268625e-20 2.565087e-13 1.231535e-14 2.020538e-01 6.133466e-15 7.450399e-15 6.875913e-20 1.791465e-18 1.143302e-18 1.325393e-28 8.261514e-27 2.816004e-35 7.796385e-11 1.627154e-20 7.880454e-01 5.507360e-09 4.062449e-07 1.572483e-19 2.847733e-23 7.015795e-20 9.076853e-21 1.284267e-11 5.759464e-17 2.598216e-14 6.933203e-09 2.593318e-06 5.760607e-16 6.269409e-20 6.213369e-20 3.157432e-14 1.561148e-14 1.067705e-11 1.105418e-20 2.722475e-09 1.937423e-11 3.688136e-26 4.926211e-15 7.591406e-26 3.785360e-16 1.870476e-17 2.502079e-18 3.676454e-10 4.586201e-31 4.683697e-10 1.008219e-23 8.121588e-17 3.756285e-16 4.847800e-10 5.893083e-23 1.306938e-26 2.666468e-36 5.340094e-23 6.695181e-14 5.377729e-18 7.906453e-25 1.978825e-09 2.009979e-12 4.576211e-13 3.994153e-11 2.180805e-13 1.931066e-12 7.565835e-16 6.631420e-22 3.884254e-17 7.092741e-12 1.758986e-12 4.316212e-19 1.175051e-14 2.581503e-15 4.368081e-21 1.158063e-32 1.139161e-25 2.812757e-25 1.297014e-55 0.000000e+00 2.872666e-11 5.037741e-12 9.436672e-03
7.863982e-02 7.149431e-17 1.668826e-06 6.397995e-06 1.620808e-22 1.481474e-17 1.690005e-26 0.000000e+00 2.319668e-27 8.109966e-18 4.998383e-05 7.597827e-38 2.989478e-11 1.230572e-29 2.629825e-31 1.290580e-09 4.468983e-18 4.910166e-10 5.029572e-07 4.024130e-04 8.779299e-30 6.503510e-11 1.454108e-24 2.188345e-20 2.838374e-13 3.163588e-14 2.020528e-01 6.446943e-15 7.609510e-15 5.189515e-20 1.628563e-18 1.150545e-18 4.318979e-28 1.109719e-26 1.649051e-35 8.599478e-11 3.290472e-20 7.880467e-01 5.304872e-09 4.050976e-07 1.568282e-19 6.537385e-23 7.093306e-20 9.509206e-21 1.228917e-11 6.206768e-17 2.792640e-14 7.795568e-09 2.585369e-06 6.198177e-16 8.982256e-20 6.687013e-20 3.337536e-14 2.583088e-14 1.470567e-11 1.403894e-20 3.013862e-09 1.619682e-11 5.848010e-26 6.263037e-15 9.062574e-26 5.030145e-16 2.244600e-17 2.857316e-18 3.435693e-10 1.130945e-30 4.499080e-10 9.917454e-24 9.141037e-17 4.649966e-16 5.193129e-10 6.923147e-23 1.308331e-26 3.855715e-36 6.238373e-23 9.274697e-14 5.682200e-18 8.286179e-25 1.956434e-09 1.653756e-12 4.821231e-13 3.992760e-11 2.006909e-13 2.032954e-12 1.052184e-15 1.342305e-21 4.720459e-17 7.428120e-12 1.865533e-12 1.043000e-18 1.182935e-14 3.342393e-15 5.227787e-21 1.143461e-32 1.833634e-25 4.563852e-25 1.211424e-55 0.000000e+00 3.259320e-11 4.107399e-12 9.436557e-03
6.827934e-02 7.771139e-17 1.743332e-06 6.255350e-06 1.973714e-22 2.095412e-17 2.703579e-26 1.855467e-34 3.642814e-27 7.605545e-18 4.978702e-05 5.067236e-37 3.488356e-11 3.135947e-29 3.144620e-31 1.365441e-09 5.316506e-18 5.261981e-10 5.045390e-07 4.025007e-04 1.055027e-29 4.877948e-11 1.249785e-24 2.334026e-20 3.134986e-13 1.075918e-13 2.020517e-01 6.792501e-15 7.784461e-15 4.349637e-20 1.659646e-18 1.151983e-18 1.245000e-27 1.515314e-26 1.693454e-35 9.472883e-11 6.484413e-20 7.880481e-01 5.086243e-09 4.038672e-07 1.557581e-19 1.476436e-22 7.160533e-20 1.004410e-20 1.174114e-11 6.689346e-17 3.008605e-14 8.641346e-09 2.577232e-06 6.681276e-16 1.226231e-19 7.210454e-20 3.536206e-14 4.146540e-14 2.004734e-11 1.817852e-20 3.305997e-09 1.490188e-11 9.352345e-26 7.832550e-15 1.097982e-25 6.686007e-16 2.771984e-17 3.487669e-18 3.184802e-10 2.616363e-30 4.318835e-10 9.875072e-24 1.029538e-16 5.534038e-16 5.552131e-10 8.633483e-23 1.309728e-26 6.289232e-36 7.228810e-23 1.247263e-13 6.574827e-18 9.525866e-25 1.933113e-09 1.425308e-12 5.091215e-13 3.991250e-11 1.835798e-13 2.145210e-12 1.419994e-15 2.765050e-21 5.762248e-17 7.797715e-12 1.983055e-12 2.533150e-18 1.192234e-14 4.174329e-15 6.172061e-21 1.128052e-32 2.924889e-25 7.330205e-25 1.231764e-55 0.000000e+00 3.693792e-11 3.566019e-12 9.436432e-03
5.928381e-02 9.131435e-17 1.824170e-06 6.105971e-06 2.674606e-22 2.929486e-17 4.290404e-26 2.415044e-35 5.676350e-27 7.886232e-18 4.959015e-05 2.826219e-36 4.026223e-11 7.307603e-29 4.150522e-31 1.446576e-09 6.914959e-18 5.643583e-10 5.062402e-07 4.025947e-04 1.366373e-29 4.030446e-11 1.187300e-24 2.720864e-20 3.451969e-13 3.453590e-13 2.020505e-01 7.166815e-15 7.973288e-15 4.025013e-20 1.886763e-18 1.147490e-18 3.226544e-27 2.093946e-26 2.498590e-35 1.040758e-10 1.212822e-19 7.880496e-01 4.854946e-09 4.025863e-07 1.540330e-19 3.143278e-22 7.216007e-20 1.069243e-20 1.121933e-11 7.202370e-17 3.244324e-14 9.439705e-09 2.569000e-06 7.205469e-16 1.617038e-19 7.778978e-20 3.751569e-14 6.497271e-14 2.687396e-11 2.377614e-20 3.599523e-09 1.485474e-11 1.502378e-25 9.631494e-15 1.357209e-25 8.885586e-16 3.459426e-17 4.553907e-18 2.929439e-10 5.798151e-30 4.145690e-10 9.890212e-24 1.158666e-16 6.340555e-16 5.920428e-10 1.095373e-22 1.311058e-26 1.084688e-35 8.294637e-23 1.639101e-13 8.186459e-18 1.175608e-24 1.908766e-09 1.284465e-12 5.383532e-13 3.989638e-11 1.671215e-13 2.266740e-12 1.874191e-15 5.631704e-21 7.050872e-17 8.197942e-12 2.110442e-12 5.962273e-18 1.202727e-14 5.069478e-15 7.192468e-21 1.112040e-32 4.597525e-25 1.169618e-24 1.395379e-55 0.000000e+00 4.190296e-11 3.291033e-12 9.436297e-03
5.147341e-02 1.135676e-16 1.908757e-06 5.950966e-06 3.905891e-22 4.029857e-17 6.722956e-26 0.000000e+00 8.727333e-27 8.750498e-18 4.939897e-05 1.346798e-35 4.586855e-11 1.567392e-28 5.860425e-31 1.531408e-09 9.542358e-18 6.042896e-10 5.080095e-07 4.026921e-04 1.862477e-29 3.678188e-11 1.247880e-24 3.359718e-20 3.779443e-13 9.064450e-13 2.020492e-01 7.557951e-15 8.169704e-15 3.986419e-20 2.323392e-18 1.137627e-18 7.614434e-27 2.922650e-26 3.431253e-35 1.137371e-10 2.139948e-19 7.880511e-01 4.619937e-09 4.013182e-07 1.517352e-19 6.332534e-22 7.258058e-20 1.144838e-20 1.074917e-11 7.730194e-17 3.492509e-14 1.014760e-08 2.560921e-06 7.754204e-16 2.069207e-19 8.374697e-20 3.976788e-14 9.883593e-14 3.550919e-11 3.102612e-20 3.885785e-09 1.571804e-11 2.405717e-25 1.160493e-14 1.718759e-25 1.181567e-15 4.290908e-17 6.288352e-18 2.680792e-10 1.194562e-29 3.985122e-10 9.910842e-24 1.298746e-16 6.995145e-16 6.286528e-10 1.372673e-22 1.312204e-26 1.897107e-35 9.385818e-23 2.103374e-13 1.073401e-17 1.526024e-24 1.883750e-09 1.208427e-12 5.688837e-13 3.987974e-11 1.519226e-13 2.393654e-12 2.419821e-15 1.150320e-20 8.590625e-17 8.616016e-12 2.243648e-12 1.328014e-17 1.213821e-14 5.999695e-15 8.257217e-21 1.095962e-32 7.116856e-25 1.844759e-24 1.676059e-55 0.000000e+00 4.752214e-11 3.197011e-12 9.436158e-03
4.469200e-02 1.477661e-16 1.996182e-06 5.791096e-06 6.021258e-22 5.529895e-17 1.040884e-25 1.143194e-34 1.330604e-26 1.041780e-17 4.921443e-05 5.581689e-35 5.165663e-11 3.132956e-28 8.772294e-31 1.619044e-09 1.396638e-17 6.455722e-10 5.098307e-07 4.027919e-04 2.640178e-29 3.648776e-11 1.430859e-24 4.350914e-20 4.114392e-13 1.935673e-12 2.020480e-01 7.961744e-15 8.371412e-15 4.211175e-20 3.042678e-18 1.123250e-18 1.659583e-26 4.084396e-26 5.192761e-35 1.236137e-10 3.592119e-19 7.880527e-01 4.385410e-09 4.000854e-07 1.489437e-19 1.176670e-21 7.286844e-20 1.231557e-20 1.033854e-11 8.268585e-17 3.750680e-14 1.075776e-08 2.553051e-06 8.321748e-16 2.590562e-19 8.991422e-20 4.209486e-14 1.464255e-13 4.574593e-11 4.081597e-20 4.160776e-09 1.741347e-11 3.821261e-25 1.373811e-14 2.236030e-25 1.569702e-15 5.254258e-17 9.017771e-18 2.444004e-10 2.307268e-29 3.837994e-10 9.902772e-24 1.449604e-16 7.464596e-16 6.647650e-10 1.654535e-22 1.313088e-26 3.318123e-35 1.046657e-22 2.646561e-13 1.457503e-17 2.040933e-24 1.857886e-09 1.179851e-12 6.003864e-13 3.986274e-11 1.381126e-13 2.524594e-12 3.071945e-15 2.217029e-20 1.040005e-16 9.047473e-12 2.381265e-12 2.752370e-17 1.225018e-14 6.955595e-15 9.355711e-21 1.079987e-32 1.077730e-24 2.883096e-24 2.294331e-55 0.000000e+00 5.411244e-11 3.227193e-12 9.436013e-03
3.880401e-02 1.982962e-16 2.085829e-06 5.627288e-06 9.525496e-22 7.514436e-17 1.583249e-25 0.000000e+00 1.996121e-26 1.289888e-17 4.903662e-05 2.047316e-34 5.760304e-11 5.882404e-28 1.358975e-30 1.708885e-09 2.117347e-17 6.879226e-10 5.116935e-07 4.028935e-04 3.839109e-29 3.837685e-11 1.742881e-24 5.766820e-20 4.455071e-13 3.546245e-12 2.020467e-01 8.375401e-15 8.576813e-15 4.615704e-20 4.110896e-18 1.105310e-18 3.371442e-26 5.714127e-26 6.776558e-35 1.336426e-10 5.742638e-19 7.880543e-01 4.154788e-09 3.989332e-07 1.457397e-19 2.059743e-21 7.302751e-20 1.329577e-20 9.990568e-12 8.815519e-17 4.017184e-14 1.124013e-08 2.545409e-06 8.904240e-16 3.192736e-19 9.624971e-20 4.448065e-14 2.117431e-13 5.786783e-11 5.376572e-20 4.420650e-09 1.991262e-11 5.981556e-25 1.601450e-14 2.979692e-25 2.084852e-15 6.335576e-17 1.318908e-17 2.222725e-10 4.186609e-29 3.704246e-10 9.846317e-24 1.611565e-16 7.733761e-16 7.002674e-10 1.922739e-22 1.313674e-26 5.744192e-35 1.150141e-22 3.275475e-13 2.026068e-17 2.786790e-24 1.830950e-09 1.187000e-12 6.326421e-13 3.984551e-11 1.257193e-13 2.658647e-12 3.849756e-15 4.189535e-20 1.249053e-16 9.489320e-12 2.522347e-12 5.363867e-17 1.235668e-14 7.931082e-15 1.048098e-20 1.064215e-32 1.601284e-24 4.434357e-24 3.341900e-55 0.000000e+00 6.170626e-11 3.343845e-12 9.435866e-03
3.369173e-02 2.721689e-16 2.177505e-06 5.459890e-06 1.523220e-21 1.009835e-16 2.360458e-25 4.042787e-34 2.939052e-26 1.645546e-17 4.886480e-05 6.752675e-34 6.371497e-11 1.046353e-27 2.153042e-30 1.800759e-09 3.289661e-17 7.312553e-10 5.135969e-07 4.029967e-04 5.682757e-29 4.187010e-11 2.206424e-24 7.751064e-20 4.801424e-13 5.785617e-12 2.020454e-01 8.798085e-15 8.785317e-15 5.202888e-20 5.638434e-18 1.084694e-18 6.441930e-26 7.978533e-26 1.024055e-34 1.438092e-10 8.783063e-19 7.880559e-01 3.930361e-09 3.978998e-07 1.421908e-19 3.422532e-21 7.306095e-20 1.438917e-20 9.704684e-12 9.371790e-17 4.291614e-14 1.156861e-08 2.537978e-06 9.500543e-16 3.892936e-19 1.027411e-19 4.692049e-14 2.996534e-13 7.193199e-11 7.097437e-20 4.662475e-09 2.327987e-11 9.193041e-25 1.843525e-14 4.045797e-25 2.768797e-15 7.520611e-17 1.943593e-17 2.018913e-10 7.172166e-29 3.583038e-10 9.731855e-24 1.785710e-16 7.804945e-16 7.352317e-10 2.155480e-22 1.313965e-26 9.778916e-35 1.245943e-22 3.998898e-13 2.861511e-17 3.856712e-24 1.802656e-09 1.221955e-12 6.655849e-13 3.982806e-11 1.146792e-13 2.795538e-12 4.779766e-15 7.816552e-20 1.487219e-16 9.940659e-12 2.666612e-12 9.885940e-17 1.244959e-14 8.924645e-15 1.163125e-20 1.048663e-32 2.333789e-24 6.695370e-24 5.079679e-55 0.000000e+00 7.044033e-11 3.523924e-12 9.435716e-03
2.925298e-02 3.788104e-16 2.271188e-06 5.289029e-06 2.429941e-21 1.332625e-16 3.438537e-25 1.203429e-33 4.226149e-26 2.123164e-17 4.869797e-05 2.033965e-33 7.001333e-11 1.774755e-27 3.444115e-30 1.894659e-09 5.150149e-17 7.755617e-10 5.155433e-07 4.031016e-04 8.497585e-29 4.664312e-11 2.854542e-24 1.043111e-19 5.154070e-13 8.637973e-12 2.020440e-01 9.229731e-15 8.996735e-15 5.939478e-20 7.735581e-18 1.062221e-18 1.165666e-25 1.111674e-25 1.346422e-34 1.541174e-10 1.287566e-18 7.880576e-01 3.713918e-09 3.970224e-07 1.383550e-19 5.512417e-21 7.296926e-20 1.559056e-20 9.478734e-12 9.939364e-17 4.574063e-14 1.171628e-08 2.530731e-06 1.011059e-15 4.713228e-19 1.093877e-19 4.941407e-14 4.158837e-13 8.842337e-11 9.375562e-20 4.883764e-09 2.760145e-11 1.383535e-24 2.101966e-14 5.555616e-25 3.680513e-15 8.794318e-17 2.863897e-17 1.833611e-10 1.165009e-28 3.473340e-10 9.556044e-24 1.973473e-16 7.691602e-16 7.697920e-10 2.351862e-22 1.313994e-26 1.628980e-34 1.331441e-22 4.826605e-13 4.085776e-17 5.394077e-24 1.772745e-09 1.279273e-12 6.992094e-13 3.981039e-11 1.048970e-13 2.935246e-12 5.896091e-15 1.492763e-19 1.755054e-16 1.040142e-11 2.814041e-12 1.730515e-16 1.251846e-14 9.936524e-15 1.280678e-20 1.033319e-32 3.345308e-24 9.883810e-24 7.587296e-55 0.000000e+00 8.030577e-11 3.751535e-12 9.435564e-03
