PRESS OH H2 H2O H O CH C CH2 CH3 CH4 C2 C2H2 C2H C2H3 C2H4 C2H5 C2H6 CO CO2 CH2OH H2CO HCO CH3O CH3OH CH3CO O2 H2CCO HCCO CH3O2 HO2 CH3OOH N NH CN HCN NH2 N2 NH3 NO N2H2 N2H N2H3 N2H4 HNO H2CN HNCO NO2 N2O C4H2 CH2NH2 CH2NH CH3NH2 CH3CHO O3 NO3 HNO3 HNO2 NCO N2O5 S SH S2 SO H2S CS COS CS2 NS HS2 SO2 S4 S8 HCS S3 H2O2 SO3 HSO3 HSO H2SO4 HC3N CH3CN CH2CN C2H3CN CH3SH CH3S C3H3 C3H2 C3H4 C6H5 C6H6 C4H3 C4H5 S2O O_1 CH2_1 N_2D He H2O_l_s H2SO4_l Ar
2.434827e-01 1.157968e-16 1.386777e-06 8.198278e-05 1.298656e-22 1.315052e-18 1.289932e-28 0.000000e+00 5.236758e-29 2.596982e-17 5.092971e-05 1.070551e-48 2.235118e-11 2.779512e-34 4.265961e-31 1.028896e-09 5.651165e-18 3.494861e-10 4.965716e-07 4.020611e-04 1.310639e-29 7.807187e-10 6.301321e-24 4.396372e-20 2.617822e-13 1.578966e-15 2.020432e-01 5.227566e-15 8.862715e-15 4.128878e-19 4.586317e-18 1.366252e-17 5.402830e-34 2.214950e-27 0.000000e+00 5.357415e-11 1.096660e-22 7.879829e-01 1.170058e-10 4.168921e-07 2.992708e-22 8.528153e-26 2.162132e-22 8.564543e-25 1.434104e-11 8.521185e-17 2.069523e-14 5.202650e-09 3.452107e-07 4.517296e-16 6.750962e-23 6.902474e-21 4.929600e-16 4.077934e-16 1.917095e-12 3.791993e-21 8.669539e-10 9.807560e-11 2.319307e-27 3.812455e-16 2.459283e-26 4.221642e-17 3.796285e-18 1.020922e-18 4.594995e-10 3.385114e-29 5.450635e-10 1.038767e-24 4.200936e-17 3.487608e-17 3.664240e-10 9.933405e-24 2.178789e-29 1.681982e-36 1.390676e-23 9.078529e-15 5.884378e-19 9.822374e-25 1.771991e-09 1.396392e-11 3.919429e-13 3.998425e-11 2.412826e-13 1.659119e-12 1.006768e-16 1.090032e-23 1.477422e-17 6.153345e-12 1.452632e-12 1.360645e-20 1.167885e-14 1.959143e-16 1.254373e-21 1.196990e-32 7.249118e-27 4.803675e-28 5.406130e-55 0.000000e+00 4.742386e-07 1.267242e-11 9.436321e-03
2.114048e-01 1.229501e-16 1.390439e-06 4.010697e-05 1.514880e-22 1.650691e-18 3.149755e-28 0.000000e+00 8.148977e-29 2.611384e-17 5.090811e-05 1.244611e-46 2.273327e-11 1.820538e-33 4.075194e-31 1.032651e-09 5.684865e-18 3.511225e-10 4.967846e-07 4.020831e-04 1.401970e-29 6.906224e-10 6.371928e-24 4.505372e-20 2.639733e-13 2.628871e-15 2.020516e-01 5.244800e-15 8.872066e-15 3.725546e-19 4.591806e-18 1.368955e-17 5.638461e-33 2.362640e-27 0.000000e+00 5.410264e-11 1.096564e-22 7.880159e-01 1.167515e-10 4.169522e-07 2.995456e-22 1.000486e-25 2.162111e-22 8.677524e-25 1.433251e-11 8.564486e-17 2.079575e-14 5.137217e-09 3.451081e-07 4.541215e-16 9.254598e-23 6.902780e-21 4.947923e-16 5.517420e-16 2.355379e-12 4.371482e-21 9.827231e-10 8.830883e-11 3.143166e-27 6.268369e-16 2.892691e-26 5.687883e-17 5.013729e-18 1.210627e-18 4.571990e-10 0.000000e+00 5.425210e-10 6.054287e-25 4.244071e-17 4.928186e-17 3.695051e-10 1.441413e-23 2.239985e-29 5.051147e-37 1.419553e-23 1.013640e-14 1.277346e-18 1.063277e-24 1.770226e-09 1.137096e-11 3.933226e-13 3.998489e-11 2.396675e-13 1.664869e-12 1.143981e-16 1.891826e-23 1.570877e-17 6.171904e-12 1.458467e-12 1.700344e-20 1.167773e-14 2.429150e-16 1.307159e-21 1.195806e-32 1.022132e-26 1.933608e-27 3.972655e-55 0.000000e+00 1.532687e-07 1.397994e-11 9.436709e-03
1.835531e-01 1.216140e-16 1.398593e-06 2.323192e-05 1.652523e-22 2.116253e-18 6.572297e-28 0.000000e+00 1.329624e-28 2.492912e-17 5.086248e-05 7.961164e-45 2.361746e-11 1.010086e-32 3.798634e-31 1.041039e-09 5.464909e-18 3.547854e-10 4.971553e-07 4.021010e-04 1.411715e-29 5.643625e-10 5.909322e-24 4.335978e-20 2.688523e-13 3.719576e-15 2.020549e-01 5.283253e-15 8.892747e-15 3.165731e-19 4.295171e-18 1.376080e-17 5.662825e-32 2.690151e-27 6.337751e-34 5.524878e-11 1.040872e-22 7.880294e-01 1.161942e-10 4.169763e-07 3.002205e-22 1.073249e-25 2.162388e-22 8.938594e-25 1.426935e-11 8.663345e-17 2.102352e-14 5.115140e-09 3.448820e-07 4.594806e-16 1.520389e-22 6.904477e-21 4.988858e-16 8.962696e-16 2.873077e-12 4.996954e-21 1.148918e-09 7.427109e-11 4.453783e-27 1.013790e-15 3.397816e-26 7.645726e-17 6.716618e-18 1.423651e-18 4.527595e-10 4.979201e-30 5.375452e-10 6.802054e-25 4.341676e-17 7.154941e-17 3.760071e-10 2.124044e-23 2.364347e-29 7.702856e-37 1.484056e-23 1.258294e-14 2.190679e-18 1.071587e-24 1.766389e-09 8.662129e-12 3.964031e-13 3.998348e-11 2.362677e-13 1.677705e-12 1.462541e-16 3.276228e-23 1.730868e-17 6.213272e-12 1.471512e-12 2.501295e-20 1.167772e-14 3.455138e-16 1.423133e-21 1.193252e-32 1.432575e-26 6.223909e-27 3.210502e-55 0.000000e+00 2.353625e-08 1.418907e-11 9.436852e-03
1.593707e-01 1.088282e-16 1.414895e-06 1.397601e-05 1.636980e-22 2.812113e-18 1.260934e-27 0.000000e+00 2.215058e-28 2.130794e-17 5.078141e-05 3.065910e-43 2.541501e-11 4.890359e-32 3.321177e-31 1.057801e-09 4.874032e-18 3.621085e-10 4.977898e-07 4.021262e-04 1.308267e-29 4.167149e-10 4.914768e-24 3.789522e-20 2.784882e-13 4.661824e-15 2.020565e-01 5.360077e-15 8.934366e-15 2.399284e-19 3.643977e-18 1.391049e-17 4.312582e-31 3.189550e-27 1.239165e-33 5.747342e-11 9.236369e-23 7.880371e-01 1.151160e-10 4.168913e-07 3.015871e-22 1.055883e-25 2.163131e-22 9.473965e-25 1.408881e-11 8.861853e-17 2.148359e-14 5.246858e-09 3.444732e-07 4.701966e-16 2.797487e-22 6.910228e-21 5.070663e-16 1.652142e-15 3.581523e-12 5.548923e-21 1.352672e-09 5.678925e-11 6.562981e-27 1.559173e-15 3.981438e-26 1.024931e-16 8.423591e-18 1.623616e-18 4.449883e-10 3.588356e-31 5.289026e-10 7.075125e-25 4.538347e-17 1.037403e-16 3.882119e-10 2.721933e-23 2.570814e-29 5.030927e-37 1.611339e-23 1.763850e-14 3.308089e-18 9.852898e-25 1.759276e-09 6.247607e-12 4.025577e-13 3.998007e-11 2.299658e-13 1.703349e-12 2.122999e-16 5.952131e-23 1.972928e-17 6.295903e-12 1.497584e-12 4.272429e-20 1.168292e-14 5.454023e-16 1.650429e-21 1.188461e-32 2.052084e-26 1.830849e-26 2.572199e-55 0.000000e+00 4.973701e-11 1.278221e-11 9.436908e-03
1.383743e-01 9.048473e-17 1.440196e-06 8.827062e-06 1.512233e-22 3.888113e-18 2.273201e-27 0.000000e+00 3.688549e-28 1.629965e-17 5.066992e-05 7.650053e-42 2.821459e-11 2.087999e-31 2.741716e-31 1.083770e-09 4.105391e-18 3.734576e-10 4.986769e-07 4.021608e-04 1.144980e-29 2.882660e-10 3.823227e-24 3.074204e-20 2.931658e-13 5.673041e-15 2.020571e-01 5.479084e-15 8.999294e-15 1.628975e-19 2.884540e-18 1.413021e-17 2.612860e-30 3.901818e-27 1.283830e-34 6.083328e-11 8.439291e-23 7.880416e-01 1.134931e-10 4.166244e-07 3.035306e-22 1.073407e-25 2.163493e-22 1.032409e-24 1.376667e-11 9.166280e-17 2.220309e-14 5.613017e-09 3.439033e-07 4.868062e-16 4.957846e-22 6.922314e-21 5.197413e-16 3.005810e-15 4.659740e-12 6.062118e-21 1.543994e-09 4.048319e-11 9.931882e-27 2.202034e-15 4.661991e-26 1.370832e-16 9.529233e-18 1.778694e-18 4.341307e-10 6.487240e-31 5.172278e-10 8.933727e-25 4.845765e-17 1.449346e-16 4.059068e-10 2.837013e-23 2.816747e-29 4.959273e-37 1.805161e-23 2.583261e-14 4.469657e-18 8.513486e-25 1.749243e-09 4.521538e-12 4.120910e-13 3.997480e-11 2.209817e-13 1.743070e-12 3.197583e-16 1.115667e-22 2.272682e-17 6.423890e-12 1.537981e-12 7.634410e-20 1.169771e-14 8.484279e-16 1.996727e-21 1.181477e-32 3.062547e-26 4.888377e-26 1.954182e-55 0.000000e+00 3.914232e-11 1.042166e-11 9.436909e-03
1.201440e-01 7.177677e-17 1.475949e-06 7.063839e-06 1.330806e-22 5.553508e-18 3.895404e-27 0.000000e+00 6.071041e-28 1.141569e-17 5.052953e-05 1.319047e-40 3.215002e-11 7.940431e-31 2.189935e-31 1.120393e-09 3.351229e-18 3.894675e-10 4.998466e-07 4.022063e-04 9.712635e-30 1.897472e-10 2.836614e-24 2.374641e-20 3.134485e-13 7.027196e-15 2.020569e-01 5.646871e-15 9.091289e-15 1.014848e-19 2.176298e-18 1.439932e-17 1.295503e-29 4.913166e-27 0.000000e+00 6.546724e-11 9.658206e-23 7.880437e-01 1.112599e-10 4.161399e-07 3.058245e-22 1.379911e-25 2.161846e-22 1.155387e-24 1.329433e-11 9.586668e-17 2.322637e-14 6.232161e-09 3.431760e-07 5.102406e-16 8.294844e-22 6.943147e-21 5.376168e-16 5.338677e-15 6.310911e-12 6.788391e-21 1.710131e-09 2.750410e-11 1.523788e-26 2.971291e-15 5.463296e-26 1.829474e-16 1.021926e-17 1.890460e-18 4.199644e-10 0.000000e+00 5.028149e-10 1.145041e-24 5.284079e-17 1.976516e-16 4.292029e-10 2.662234e-23 3.090396e-29 5.442022e-37 2.074583e-23 3.810883e-14 4.593721e-18 7.097738e-25 1.736494e-09 3.334224e-12 4.255302e-13 3.996753e-11 2.094120e-13 1.799063e-12 4.812519e-16 2.154229e-22 2.641418e-17 6.604315e-12 1.594953e-12 1.430560e-19 1.172621e-14 1.268141e-15 2.478358e-21 1.172169e-32 4.748849e-26 1.006175e-25 1.418539e-55 0.000000e+00 4.449936e-11 7.923390e-12 9.436861e-03
1.043155e-01 5.685902e-17 1.523058e-06 6.534201e-06 1.157203e-22 8.074719e-18 6.486636e-27 2.383469e-34 9.866863e-28 7.754267e-18 5.036367e-05 1.660530e-39 3.728053e-11 2.705980e-30 1.779725e-31 1.168547e-09 2.779304e-18 4.105277e-10 5.013196e-07 4.022642e-04 8.338878e-30 1.210147e-10 2.048802e-24 1.830152e-20 3.395432e-13 9.200508e-15 2.020563e-01 5.867429e-15 9.212540e-15 6.142304e-20 1.620062e-18 1.468309e-17 5.389674e-29 6.353612e-27 0.000000e+00 7.144240e-11 1.578055e-22 7.880450e-01 1.083864e-10 4.154419e-07 3.081177e-22 2.550762e-25 2.156239e-22 1.321626e-24 1.268576e-11 1.012456e-16 2.458254e-14 7.069488e-09 3.423053e-07 5.410731e-16 1.306082e-21 6.974780e-21 5.611231e-16 9.280012e-15 8.750974e-12 8.074916e-21 1.851770e-09 1.856409e-11 2.369728e-26 3.925929e-15 6.421764e-26 2.436855e-16 1.101495e-17 1.998542e-18 4.024381e-10 0.000000e+00 4.861653e-10 1.476143e-24 5.868719e-17 2.637873e-16 4.577874e-10 2.526613e-23 3.400306e-29 7.506675e-37 2.426587e-23 5.554441e-14 4.108599e-18 5.957496e-25 1.721415e-09 2.522972e-12 4.431926e-13 3.995822e-11 1.956265e-13 1.872647e-12 7.108132e-16 4.271400e-22 3.106074e-17 6.841445e-12 1.669870e-12 2.869755e-19 1.177170e-14 1.811949e-15 3.104532e-21 1.160558e-32 7.530451e-26 1.769746e-25 1.034433e-55 0.000000e+00 5.055205e-11 5.795518e-12 9.436782e-03
9.057237e-02 4.770500e-17 1.580794e-06 6.355846e-06 1.053699e-22 1.187452e-17 1.067494e-26 7.012767e-34 1.600293e-27 5.610394e-18 5.018012e-05 1.596431e-38 4.348601e-11 8.297769e-30 1.584745e-31 1.227453e-09 2.507318e-18 4.363040e-10 5.030717e-07 4.023338e-04 7.645945e-30 7.708097e-11 1.488589e-24 1.504489e-20 3.707791e-13 1.346673e-14 2.020554e-01 6.137132e-15 9.360853e-15 3.942741e-20 1.258640e-18 1.493870e-17 1.926411e-28 8.368311e-27 0.000000e+00 7.862591e-11 3.197317e-22 7.880462e-01 1.049412e-10 4.145699e-07 3.100001e-22 5.710284e-25 2.145162e-22 1.531417e-24 1.198336e-11 1.076328e-16 2.625403e-14 8.049283e-09 3.413294e-07 5.788186e-16 1.931586e-21 7.017905e-21 5.898808e-16 1.572378e-14 1.206660e-11 1.030500e-20 1.973987e-09 1.318308e-11 3.743675e-26 5.094958e-15 7.607393e-26 3.239191e-16 1.244436e-17 2.173137e-18 3.821042e-10 8.284591e-32 4.682171e-10 1.859158e-24 6.597446e-17 3.425853e-16 4.904668e-10 2.608461e-23 3.750526e-29 1.135254e-36 2.858472e-23 7.895509e-14 3.698181e-18 5.277434e-25 1.704709e-09 1.973349e-12 4.647848e-13 3.994709e-11 1.804588e-13 1.962597e-12 1.018532e-15 8.180538e-22 3.694503e-17 7.131349e-12 1.761520e-12 6.127769e-19 1.183501e-14 2.469272e-15 3.863618e-21 1.147042e-32 1.190513e-25 2.946117e-25 8.667712e-56 0.000000e+00 5.760849e-11 4.231030e-12 9.436681e-03
7.863982e-02 4.349145e-17 1.648155e-06 6.256813e-06 1.028984e-22 1.713827e-17 1.734901e-26 0.000000e+00 2.553040e-27 4.363845e-18 4.998538e-05 1.221013e-37 5.062786e-11 2.291624e-29 1.547005e-31 1.296074e-09 2.466894e-18 4.663494e-10 5.050738e-07 4.024137e-04 7.649163e-30 5.037152e-11 1.112564e-24 1.344230e-20 4.064279e-13 3.087869e-14 2.020544e-01 6.451163e-15 9.533161e-15 2.735114e-20 1.042279e-18 1.513418e-17 6.009092e-28 1.128007e-26 8.227284e-36 8.686513e-11 6.626924e-22 7.880475e-01 1.010079e-10 4.135850e-07 3.111669e-22 1.344167e-24 2.127861e-22 1.784636e-24 1.123131e-11 1.148570e-16 2.821535e-14 9.083119e-09 3.402807e-07 6.228277e-16 2.705333e-21 7.072563e-21 6.233842e-16 2.600593e-14 1.666362e-11 1.342374e-20 2.084427e-09 1.015013e-11 5.981972e-26 6.461508e-15 9.099714e-26 4.305799e-16 1.487939e-17 2.488664e-18 3.596132e-10 2.845747e-31 4.497437e-10 2.260955e-24 7.467166e-17 4.323820e-16 5.261522e-10 3.042260e-23 4.140335e-29 1.762501e-36 3.367040e-23 1.092885e-13 3.581624e-18 5.106996e-25 1.686818e-09 1.597414e-12 4.899177e-13 3.993437e-11 1.646877e-13 2.067289e-12 1.416088e-15 1.653294e-21 4.439277e-17 7.468815e-12 1.868290e-12 1.388215e-18 1.191548e-14 3.227678e-15 4.741616e-21 1.132023e-32 1.879613e-25 4.782863e-25 7.490803e-56 0.000000e+00 6.541604e-11 3.170253e-12 9.436566e-03
6.827934e-02 4.352893e-17 1.722538e-06 6.163792e-06 1.108853e-22 2.428176e-17 2.794168e-26 0.000000e+00 4.023974e-27 3.790276e-18 4.978843e-05 7.661699e-37 5.841368e-11 5.732103e-29 1.683978e-31 1.371761e-09 2.678570e-18 4.995109e-10 5.072515e-07 4.025007e-04 8.393355e-30 3.499834e-11 8.872021e-25 1.334961e-20 4.450142e-13 9.991484e-14 2.020533e-01 6.797330e-15 9.722272e-15 2.122061e-20 9.505360e-19 1.524756e-17 1.665390e-27 1.546961e-26 1.520795e-35 9.582625e-11 1.312881e-21 7.880488e-01 9.676320e-11 4.125512e-07 3.114236e-22 3.053497e-24 2.104708e-22 2.075489e-24 1.048336e-11 1.226065e-16 3.039399e-14 1.009114e-08 3.392071e-07 6.714160e-16 3.606089e-21 7.137052e-21 6.603405e-16 4.172947e-14 2.274302e-11 1.742638e-20 2.186665e-09 8.585982e-12 9.638228e-26 7.930116e-15 1.106243e-25 5.725646e-16 1.845889e-17 3.055734e-18 3.361370e-10 8.090754e-31 4.317074e-10 2.642471e-24 8.455724e-17 5.269837e-16 5.631847e-10 3.828392e-23 4.550825e-29 2.751987e-36 3.935731e-23 1.468703e-13 3.791814e-18 5.412345e-25 1.668312e-09 1.343201e-12 5.176124e-13 3.992057e-11 1.492633e-13 2.182641e-12 1.907720e-15 3.381334e-21 5.356946e-17 7.840706e-12 1.986058e-12 3.195596e-18 1.200943e-14 4.057668e-15 5.704700e-21 1.116192e-32 2.930504e-25 7.683314e-25 7.043644e-56 0.000000e+00 7.419590e-11 2.497998e-12 9.436440e-03
5.928381e-02 4.725381e-17 1.803231e-06 6.056891e-06 1.318920e-22 3.397606e-17 4.458924e-26 3.768530e-35 6.284059e-27 3.696160e-18 4.959143e-05 4.051667e-36 6.676448e-11 1.313193e-28 2.028505e-31 1.453802e-09 3.186030e-18 5.354810e-10 5.095864e-07 4.025941e-04 9.966379e-30 2.642806e-11 7.722868e-25 1.469499e-20 4.861367e-13 3.183984e-13 2.020521e-01 7.172305e-15 9.925858e-15 1.845626e-20 9.606367e-19 1.527351e-17 4.166390e-27 2.148048e-26 2.479881e-35 1.054169e-10 2.448474e-21 7.880503e-01 9.227635e-11 4.114975e-07 3.107120e-22 6.485992e-24 2.076069e-22 2.405489e-24 9.762992e-12 1.307957e-16 3.277198e-14 1.103961e-08 3.381209e-07 7.241376e-16 4.634317e-21 7.210887e-21 7.004012e-16 6.536073e-14 3.049502e-11 2.241577e-20 2.284628e-09 7.895024e-12 1.557795e-25 9.421045e-15 1.374278e-25 7.612799e-16 2.325942e-17 4.017569e-18 3.122051e-10 1.991224e-30 4.143814e-10 2.983211e-24 9.566425e-17 6.206746e-16 6.011014e-10 4.951673e-23 4.966322e-29 4.336390e-36 4.558600e-23 1.928870e-13 4.336921e-18 6.176628e-25 1.649070e-09 1.170069e-12 5.475995e-13 3.990580e-11 1.345206e-13 2.307528e-12 2.510502e-15 6.804890e-21 6.481884e-17 8.243416e-12 2.113713e-12 7.217530e-18 1.211447e-14 4.951522e-15 6.744261e-21 1.099766e-32 4.492612e-25 1.225736e-24 7.407426e-56 0.000000e+00 8.423568e-11 2.087447e-12 9.436305e-03
5.147341e-02 5.465247e-17 1.887656e-06 5.934405e-06 1.699638e-22 4.675005e-17 7.013994e-26 0.000000e+00 9.662060e-27 3.911658e-18 4.940014e-05 1.843259e-35 7.541811e-11 2.773328e-28 2.631231e-31 1.539594e-09 4.042279e-18 5.731219e-10 5.120062e-07 4.026908e-04 1.254741e-29 2.202706e-11 7.439644e-25 1.735935e-20 5.284970e-13 8.392601e-13 2.020508e-01 7.564131e-15 1.013695e-14 1.742261e-20 1.057079e-18 1.521394e-17 9.527207e-27 3.012925e-26 3.530981e-35 1.153308e-10 4.292912e-21 7.880518e-01 8.772301e-11 4.104783e-07 3.090644e-22 1.299308e-23 2.043256e-22 2.768297e-24 9.101822e-12 1.391668e-16 3.527586e-14 1.187894e-08 3.370551e-07 7.793279e-16 5.767482e-21 7.291659e-21 7.422942e-16 9.938931e-14 4.027739e-11 2.820907e-20 2.377827e-09 7.761125e-12 2.504681e-25 1.081582e-14 1.751370e-25 1.012757e-15 2.920162e-17 5.580805e-18 2.888592e-10 4.435122e-30 3.983139e-10 3.263969e-24 1.077727e-16 7.056513e-16 6.387037e-10 6.357445e-23 5.356738e-29 6.848661e-36 5.210139e-23 2.473679e-13 5.263946e-18 7.461080e-25 1.629321e-09 1.055895e-12 5.789204e-13 3.989054e-11 1.209934e-13 2.437955e-12 3.228675e-15 1.367418e-20 7.817261e-17 8.664079e-12 2.247198e-12 1.557473e-17 1.222450e-14 5.881160e-15 7.827960e-21 1.083302e-32 6.781777e-25 1.931980e-24 8.314847e-56 0.000000e+00 9.560605e-11 1.852946e-12 9.436165e-03
4.469200e-02 6.665051e-17 1.974906e-06 5.797267e-06 2.344551e-22 6.412754e-17 1.088133e-25 0.000000e+00 1.471817e-26 4.484261e-18 4.921550e-05 7.337865e-35 8.429272e-11 5.464950e-28 3.651653e-31 1.628236e-09 5.476209e-18 6.120384e-10 5.144871e-07 4.027899e-04 1.656833e-29 2.015879e-11 7.900988e-25 2.169549e-20 5.716886e-13 1.803632e-12 2.020496e-01 7.968637e-15 1.035293e-14 1.770961e-20 1.252486e-18 1.507704e-17 2.019034e-26 4.229625e-26 5.095267e-35 1.254664e-10 7.149631e-21 7.880533e-01 8.318606e-11 4.095109e-07 3.065550e-22 2.397082e-23 2.007132e-22 3.163404e-24 8.508909e-12 1.476446e-16 3.788067e-14 1.259888e-08 3.360168e-07 8.364102e-16 7.004496e-21 7.378302e-21 7.855774e-16 1.471942e-13 5.183263e-11 3.529699e-20 2.466534e-09 8.055372e-12 3.986129e-25 1.205482e-14 2.294033e-25 1.345936e-15 3.621832e-17 8.036302e-18 2.665703e-10 9.036328e-30 3.835913e-10 3.480457e-24 1.208829e-16 7.771493e-16 6.756886e-10 7.861578e-23 5.700049e-29 1.083648e-35 5.872225e-23 3.110529e-13 6.676563e-18 9.356914e-25 1.608879e-09 9.837462e-13 6.112403e-13 3.987493e-11 1.087814e-13 2.572527e-12 4.078849e-15 2.582984e-20 9.381051e-17 9.098205e-12 2.385104e-12 3.148425e-17 1.233448e-14 6.837156e-15 8.945098e-21 1.066975e-32 1.000739e-24 3.015655e-24 1.071659e-55 0.000000e+00 1.089479e-10 1.734067e-12 9.436020e-03
3.880401e-02 8.451236e-17 2.064366e-06 5.647535e-06 3.378343e-22 8.707001e-17 1.655731e-25 0.000000e+00 2.203370e-26 5.356079e-18 4.903762e-05 2.599440e-34 9.333992e-11 1.012581e-27 5.296006e-31 1.719123e-09 7.738630e-18 6.519644e-10 5.170139e-07 4.028907e-04 2.263443e-29 1.985945e-11 9.043081e-25 2.778456e-20 6.154684e-13 3.325866e-12 2.020483e-01 8.383024e-15 1.057195e-14 1.871107e-20 1.552933e-18 1.487267e-17 4.000969e-26 5.939554e-26 7.354433e-35 1.357590e-10 1.133428e-20 7.880549e-01 7.873291e-11 4.086373e-07 3.032718e-22 4.164027e-23 1.968462e-22 3.590126e-24 7.987695e-12 1.561880e-16 4.056985e-14 1.316571e-08 3.350088e-07 8.949961e-16 8.349619e-21 7.469974e-21 8.299533e-16 2.127859e-13 6.546591e-11 4.346591e-20 2.550621e-09 8.705535e-12 6.239706e-25 1.309061e-14 3.076372e-25 1.788149e-15 4.424425e-17 1.177860e-17 2.456705e-10 1.702177e-29 3.702078e-10 3.633581e-24 1.350384e-16 8.319153e-16 7.119229e-10 9.376949e-23 5.982522e-29 1.710157e-35 6.525882e-23 3.847137e-13 8.749152e-18 1.207468e-24 1.587523e-09 9.424333e-13 6.443345e-13 3.985907e-11 9.789208e-14 2.710307e-12 5.081801e-15 4.764834e-20 1.118879e-16 9.542778e-12 2.526482e-12 6.011517e-17 1.243781e-14 7.813356e-15 1.008868e-20 1.050889e-32 1.450623e-24 4.630215e-24 1.480473e-55 0.000000e+00 1.243309e-10 1.691707e-12 9.435873e-03
3.369173e-02 1.105367e-16 2.155846e-06 5.487084e-06 5.015880e-22 1.168765e-16 2.466240e-25 1.156918e-34 3.234622e-26 6.583050e-18 4.886573e-05 8.320471e-34 1.025561e-10 1.778836e-27 7.938744e-31 1.812083e-09 1.129255e-17 6.928205e-10 5.195831e-07 4.029932e-04 3.175627e-29 2.060333e-11 1.090277e-24 3.602131e-20 6.598069e-13 5.460580e-12 2.020469e-01 8.806453e-15 1.079325e-14 2.030449e-20 1.983924e-18 1.461025e-17 7.478921e-26 8.316532e-26 1.026999e-34 1.461939e-10 1.718919e-20 7.880565e-01 7.440842e-11 4.078935e-07 2.992943e-22 6.866065e-23 1.927780e-22 4.047715e-24 7.537150e-12 1.647985e-16 4.333934e-14 1.355033e-08 3.340288e-07 9.549714e-16 9.815194e-21 7.566246e-21 8.753337e-16 3.010387e-13 8.122305e-11 5.262197e-20 2.630014e-09 9.705664e-12 9.575666e-25 1.391429e-14 4.197925e-25 2.375122e-15 5.322388e-17 1.736432e-17 2.263356e-10 2.996071e-29 3.580796e-10 3.727310e-24 1.503493e-16 8.682845e-16 7.474593e-10 1.079569e-22 6.199627e-29 2.681404e-35 7.153643e-23 4.693439e-13 1.175874e-17 1.592375e-24 1.564996e-09 9.244872e-13 6.781352e-13 3.984298e-11 8.825270e-14 2.851012e-12 6.265955e-15 8.641864e-20 1.325907e-16 9.996895e-12 2.671051e-12 1.089235e-16 1.252624e-14 8.808184e-15 1.125699e-20 1.035065e-32 2.066520e-24 6.976878e-24 2.150408e-55 0.000000e+00 1.420350e-10 1.701817e-12 9.435723e-03
2.925298e-02 1.478462e-16 2.249323e-06 5.317605e-06 7.569601e-22 1.540370e-16 3.586004e-25 0.000000e+00 4.632860e-26 8.145335e-18 4.869884e-05 2.442275e-33 1.119556e-10 2.981502e-27 1.214438e-30 1.907109e-09 1.673313e-17 7.346007e-10 5.221963e-07 4.030974e-04 4.540122e-29 2.211918e-11 1.357994e-24 4.653150e-20 7.047566e-13 8.203747e-12 2.020456e-01 9.238861e-15 1.101654e-14 2.221072e-20 2.570140e-18 1.429827e-17 1.327462e-25 1.160875e-25 1.413152e-34 1.567748e-10 2.499241e-20 7.880582e-01 7.024718e-11 4.073141e-07 2.946930e-22 1.097666e-22 1.885477e-22 4.533736e-24 7.154619e-12 1.734941e-16 4.619019e-14 1.372387e-08 3.330733e-07 1.016329e-15 1.141878e-20 7.666883e-21 9.217125e-16 4.176902e-13 9.964024e-11 6.219735e-20 2.704652e-09 1.107378e-11 1.437500e-24 1.455931e-14 5.782934e-25 3.157180e-15 6.311462e-17 2.556054e-17 2.086603e-10 4.962479e-29 3.471034e-10 3.766679e-24 1.669571e-16 8.857676e-16 7.824126e-10 1.211343e-22 6.354488e-29 4.161812e-35 7.739502e-23 5.660402e-13 1.612380e-17 2.139757e-24 1.541059e-09 9.248862e-13 7.126372e-13 3.982666e-11 7.976401e-14 2.994620e-12 7.666871e-15 1.596704e-19 1.561080e-16 1.046049e-11 2.818790e-12 1.879718e-16 1.258927e-14 9.821811e-15 1.245036e-20 1.019489e-32 2.905649e-24 1.027729e-23 3.092291e-55 0.000000e+00 1.620471e-10 1.748914e-12 9.435571e-03
